target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
0,1.0,2.8748201938065963e-24,7.428073661784113e-42,8.475279307434507e-42,4.4102849592770695e-38,9.963022170492225e-40
1,1.0029690375888077e-07,0.9999998996928493,2.4703154521414714e-12,1.1190113476650283e-12,6.657506104436512e-12,3.6535984700351216e-17
2,2.2152482951450226e-12,0.00010512845231484484,0.9998948715450974,3.812870976058137e-14,1.7192894560631518e-14,3.1722592787135355e-13
0,1.0,1.0332424882967491e-25,4.059393882006142e-48,1.517720864757824e-45,5.4227019384400634e-42,3.445504084820652e-45
0,1.0,2.412451081168053e-26,5.6525217627763885e-42,4.019373080691727e-43,4.349372568602095e-40,3.3412049632161293e-40
1,8.448928293671621e-07,0.9999991522785635,2.108486752543996e-09,2.079270523003119e-10,5.121706081029266e-10,2.2951441737821613e-14
5,6.930091040152414e-17,2.2375115438139058e-10,7.4526643124865645e-06,0.0003556235743608047,0.013882268345871607,0.9857546551917039
1,2.9723137872534024e-07,0.9999997023928828,3.753951952790474e-10,4.183794866185181e-15,3.384475997355072e-13,6.759149181333192e-16
0,1.0,3.0148421250319906e-25,1.8643037285660945e-41,1.7329517115821974e-42,5.019712571918224e-40,5.1111551966845236e-40
5,5.840691635799494e-18,4.38309078716481e-11,2.9979280324570956e-06,0.00019133905903739697,0.009376714651654407,0.9904289483174449
0,1.0,2.153821525624517e-24,1.0558635002674276e-39,1.0458047032456756e-42,4.336324436904704e-39,9.954441455137583e-39
1,0.000366394348703833,0.9996208598697263,5.241200369169827e-07,1.6644094485174337e-06,1.0553787790817297e-05,3.4642937041196636e-09
1,3.6901751285901206e-08,0.9999999619718712,1.09100721298024e-09,2.4263314551199534e-12,3.292702289397846e-11,1.687923085621341e-14
5,2.8058225740635923e-18,2.7032893318126822e-11,2.2882955470029585e-06,0.00015918894267793438,0.008344944433763773,0.9914935783009783
1,2.2183880158463656e-09,0.9999999976578564,1.1937639302004353e-10,2.8811956074815015e-12,1.4981514371603628e-12,1.2664145541713487e-17
3,0.0003858285581537028,0.052568029298345184,0.002381781923513812,0.12757677294126438,0.7923526544896821,0.024734932789040907
1,3.4486213931942036e-10,0.9999999996551379,8.058070541936278e-21,7.254498598125387e-25,6.921395906206353e-21,7.675884734201748e-28
2,7.314639511499618e-15,4.297554845984692e-06,0.9999957023355085,8.695171384628247e-14,6.495662900562339e-13,1.0890177143854558e-10
1,4.120905746649623e-07,0.9999995878985817,7.503851637693597e-12,8.306713918353338e-14,3.256933446641621e-12,8.265550985344925e-17
5,4.4135050344995523e-13,7.121582744220389e-08,0.00018407542028950967,0.0031259761101990993,0.054394208819250264,0.9422956684339924
1,9.322857877556683e-05,0.9999067491143763,1.873372268174989e-08,7.986876366694354e-12,3.531156385522245e-09,3.3982134005774463e-11
1,9.555005764878467e-09,0.9999999904448665,1.0737962173918862e-14,4.763791691305951e-17,1.1695437470561495e-13,1.6259738537143279e-18
1,5.4408733978983356e-14,0.9999999999999456,1.1785109520203836e-26,4.7272826652387047e-26,2.6547745494994425e-23,9.492652487866273e-34
1,6.368384714624288e-08,0.9999999351969531,1.0574447219632763e-09,5.173029580761437e-12,5.6544306633748365e-11,3.7803971279061765e-14
1,2.1538234670144238e-09,0.9999999978461722,1.200829013186305e-17,2.54262395638719e-18,4.3115831770852504e-15,5.949287368595502e-22
1,2.99921050300329e-09,0.9999999970007267,1.0897536761883143e-14,1.1126199461136838e-16,5.174924333697841e-14,2.376149485965954e-19
0,1.0,2.3989569968146233e-24,3.493880470331226e-42,4.0199169064809987e-41,5.709009125991698e-38,7.765094012245314e-40
5,2.5601909932897773e-17,1.1608836127959018e-10,5.1661108623131356e-06,0.000277140469370059,0.011856141584993155,0.9878615517186862
1,0.0001594996107052388,0.9998404997092113,4.655585315227421e-12,2.5189767594132516e-13,6.751047676034883e-10,7.093737991628789e-14
5,1.3425235154570025e-21,1.747986920757025e-13,1.364169821153482e-07,2.3290791153576654e-05,0.0024639543468516685,0.9975126184448377
1,1.0258577618646228e-05,0.999989741421904,1.2616149905334402e-18,1.2752471617189367e-17,4.772896891349839e-13,3.027151529223225e-20
1,0.0004839895656676251,0.9995160042075584,3.2365344235496876e-10,3.2733103790343765e-12,5.893557620271692e-09,6.2897966323988484e-12
1,3.259646530957417e-06,0.9999967355683059,8.96448709705595e-12,3.5144087862161403e-09,1.2617886118058278e-09,1.040724306607389e-15
1,4.831382969187532e-06,0.9999951684326637,1.9317506141022997e-15,9.897145774986627e-13,1.8337547611868785e-10,7.315602715326474e-18
1,5.37986019260248e-07,0.9999994620123694,2.061225219465441e-13,1.032112371899166e-14,1.3951333703705933e-12,7.623724246223545e-18
1,1.1157790367216605e-07,0.999999888422096,5.469939967453051e-22,9.974951530003207e-20,4.127960996252626e-16,2.4495156071216956e-25
2,5.226428354956235e-16,2.835898401549602e-06,0.9999971641010866,4.896597668349923e-15,4.075960570304928e-15,5.024995684318806e-13
1,1.4782253700131144e-09,0.999999998521659,1.4429030851092022e-17,1.540397052762057e-15,1.1409065242278146e-13,1.1135495114567679e-21
5,4.876878486185845e-20,1.868551492969319e-12,5.135763376812346e-07,5.750889124386468e-05,0.004374422009157896,0.995567555521392
1,1.6807997378099592e-08,0.9999999813738328,4.941168433611524e-10,3.214339298459112e-10,1.0025988283986584e-09,2.0190648553865818e-14
1,7.490619985438273e-06,0.9999925082156339,8.541222344341127e-10,1.0636031533652763e-12,3.087870836401732e-10,4.0767928593511466e-13
1,1.6557949951327726e-08,0.9999999830182359,5.166853302069897e-13,1.0125459601065069e-11,4.131719781578342e-10,3.276978172718195e-16
0,0.9999999999999987,1.3971729231631755e-15,1.0429741837215658e-28,1.2845515006203213e-26,5.426246143450638e-24,9.201829817024184e-27
1,4.2454548935712915e-06,0.9999957545012673,2.51716600637752e-11,8.612417470810763e-14,1.857843044141165e-11,2.8522873512871624e-15
0,1.0,3.3794187142422735e-26,7.151053910288815e-40,9.858649903314266e-43,2.440366732659167e-40,6.32819568828177e-39
1,0.05796639017110556,0.6848328305436463,0.00019148112417998012,0.03953288101638048,0.2171306765823336,0.0003457405623541483
1,2.2336903757963428e-08,0.9999999776608319,1.6356545657024404e-16,7.738101393299407e-15,2.256108339180899e-12,7.979399614673668e-20
0,1.0,1.1241023573930031e-17,1.1654264281515244e-32,7.216171223876976e-35,5.060425836242313e-31,4.924198489390311e-32
1,0.0007119016334617792,0.9992001912678242,8.783428461000384e-05,2.5096568152337083e-11,1.1858620770700591e-08,6.093038665504839e-08
5,2.1514985482757288e-17,1.0351702874915675e-10,4.845725680376995e-06,0.00026532345800727944,0.01153358336133296,0.9881962473514624
0,1.0,2.6994030406541753e-26,9.389026611964499e-51,6.879180775545894e-50,1.3609527522154743e-45,2.146627769076613e-48
1,1.8916122575345198e-07,0.9999998107389653,5.435809335903678e-15,5.196770524250698e-13,9.928411939600908e-11,1.1756634405697485e-17
2,2.0114005380427884e-17,1.4798694446537914e-06,0.9999985114206152,2.533582458772193e-09,8.891243179865084e-11,6.087445109702004e-09
1,9.587935582603746e-06,0.999990410708291,1.3472767729261583e-09,1.4728458917826622e-14,8.747445866110096e-12,8.775446321006858e-14
2,2.2706677272488313e-15,3.6392514085760984e-06,0.9999963607468491,3.9398396479540796e-15,1.1570122108351186e-14,1.7245037800576631e-12
1,2.0008583660330632e-06,0.9999973485833421,4.168745702412115e-09,5.3413749157861e-07,1.1225164182448423e-07,4.1287612472497496e-13
0,1.0,6.502265402244508e-25,7.351146821170045e-45,5.570681685573143e-44,1.8913802202127045e-40,1.4602310016933585e-42
0,1.0,5.294709747819802e-24,7.089766963709399e-41,3.2487831460069844e-40,4.078494177752057e-37,1.1072812969903285e-38
0,1.0,1.9720586002290167e-21,6.945233014094467e-38,1.4105685267415161e-36,9.332217556002342e-34,8.761524977103627e-36
5,1.8444036409864594e-15,1.942705835836608e-09,2.488424897556748e-05,0.000806971015075783,0.02328843576885459,0.9758797070243864
1,8.259297492344487e-11,0.999999999917407,7.555975003392002e-21,4.801218523671281e-24,3.753023397131366e-20,2.0682100623634064e-27
0,1.0,5.243111824118851e-27,6.624516620611882e-44,2.2357005390276205e-44,4.5631477330496526e-41,9.07575740982443e-42
2,1.267105444006518e-13,1.1128601621785467e-05,0.9999888713833184,5.499050845411201e-15,1.0738877689071788e-13,1.482012169839283e-11
1,3.926208235289547e-09,0.9999999960737918,2.455473294722247e-17,9.331890752091499e-21,9.65842306486237e-18,9.668878493864188e-24
0,1.0,1.8122113778736845e-22,2.217418979110641e-39,2.861992213373909e-38,2.0848368352535643e-35,2.9008489452381704e-37
1,2.021595572742834e-07,0.9999997978403512,2.7156688988029702e-14,2.0083468128548027e-16,6.410580017158566e-14,3.7891301341216893e-19
5,1.0521306620802318e-15,1.3424514480913332e-09,2.0251783075178086e-05,0.0007016368471202794,0.021323193996309577,0.9779549160310423
0,1.0,5.499788702505082e-23,1.1539372745501106e-34,4.004349894172484e-37,8.665690096327393e-35,8.76824549334433e-34
1,2.4621172646936813e-09,0.9999999975377114,4.9098345466466864e-21,6.875050152726074e-17,1.7138718684955392e-13,2.3466964105038023e-23
1,8.677262968024963e-08,0.9999999132252289,1.202483790745212e-20,7.718821615286841e-16,2.1407589172573694e-12,4.7941139970246245e-22
1,3.0115219728191967e-07,0.9999996988477938,2.2598600423793786e-16,2.977409221068539e-18,8.739564147674295e-15,1.3942536516980437e-20
2,1.6411935396749427e-14,5.5453829293462905e-06,0.9999944546148191,9.937797722579234e-16,1.2600356130441114e-14,2.2217093838214586e-12
0,1.0,9.004415399009415e-26,1.4905554797049792e-41,4.102379651137213e-43,1.0521750577138749e-40,2.8986823177893862e-40
0,1.0,8.94114249774608e-25,8.121749898100295e-41,3.331422828966588e-41,2.548393071946098e-38,5.427488762133912e-39
0,1.0,8.51360146131527e-21,2.1835622703942802e-31,1.696432932749667e-33,2.964610548905093e-31,1.4662682733584106e-30
1,2.9848417627080138e-05,0.9999570135103125,1.3135771265422768e-05,5.005052394393974e-11,1.7956479288526827e-09,4.550966830322384e-10
5,5.5672354619562425e-18,4.246720535785379e-11,2.9454379970731047e-06,0.00018905135880124938,0.009305526644982515,0.990502476515752
1,2.415502165670164e-12,0.9999999999975846,7.998668772794316e-18,1.3491478676666902e-23,1.1226497594577013e-20,3.4784911865081893e-26
2,5.42888341670782e-17,7.302267647145566e-07,0.9999992525803056,2.88367808120771e-11,6.245869862763855e-11,1.7101634202959142e-08
2,3.626553432931716e-15,4.834917202364431e-06,0.9999951650821298,2.432346685591203e-15,5.380651629295533e-15,6.563759474345185e-13
1,9.03352026050042e-06,0.9999909658641842,6.136351358290074e-10,1.2480962983553463e-15,1.8836456838385463e-12,3.5386239456946837e-14
1,2.3357878519594336e-07,0.9999997155090626,5.1568439933787966e-09,1.8922856291103883e-08,2.6831977817277852e-08,4.740834257698477e-13
1,3.4166002177456643e-12,0.9999999999965834,1.1523280131189008e-20,3.342133997125814e-20,7.838805962331236e-18,7.582839102319306e-26
0,1.0,2.4875042148824723e-29,6.890315082902974e-57,2.2620996469241805e-53,4.647339785490189e-49,2.838767726144789e-53
1,1.8347209423635552e-09,0.999999998165279,1.194673512704438e-17,1.3000682730429455e-22,3.889990837662217e-19,1.440161359257615e-24
1,1.0137023195361156e-07,0.999999898547386,5.4823012195670793e-11,9.423571966822339e-12,1.813554203917545e-11,1.1031585912378298e-16
1,1.7484569767276353e-07,0.999999823874865,2.805558536790679e-10,4.581537328840036e-10,5.40725099975588e-10,2.7349799901649206e-15
0,1.0,3.3108055456765987e-22,4.364611978446452e-39,1.2906883299778038e-38,2.2765641825363304e-36,1.7021989849907036e-37
1,1.0658543865056662e-12,0.9999999999989342,6.966948872893229e-20,1.8207722461115564e-19,1.04263763548663e-17,1.0771100915067074e-26
1,5.887066180485133e-07,0.9999994111771934,1.3265476217358215e-11,1.1709062486348154e-11,9.121375970734634e-11,3.4026597873164354e-16
1,3.701766055181784e-06,0.9999962966087689,2.374620665380262e-10,1.1279869618458092e-10,1.274888066323483e-09,2.708409039451811e-14
1,1.1052176816033098e-12,0.9999999999988949,2.7396913678057766e-20,4.502843736350332e-22,1.3457038095507028e-18,3.3724689482008307e-26
1,6.555068312699773e-07,0.99999934441419,2.2788005555365955e-13,3.466058981294559e-12,7.528473960745774e-11,2.8834074246579674e-17
5,6.187205317972698e-15,4.3090398841037825e-09,3.8781048106921773e-05,0.0010904383744898209,0.02814707871689185,0.9707236975514653
0,0.9999999999999998,1.7484055327852244e-16,6.152695643782412e-32,5.177542438337381e-29,6.993448267283116e-26,1.55441281082421e-29
0,1.0,3.72644071988451e-27,3.4727926899903898e-43,6.649627981605041e-45,3.3786297099648217e-42,1.028953968846829e-41
1,2.789540426177259e-06,0.9999972104493503,5.3385174053680765e-20,1.4171986401834858e-15,1.022216206576765e-11,5.572721141012064e-21
2,2.693523188682154e-14,1.529220109128583e-05,0.9999847077624183,1.441027788259245e-12,7.407062556750499e-13,3.428176976761952e-11
1,0.00016860576760581008,0.9998311887313459,1.8518225890973004e-09,4.0740947854707324e-09,1.99560608107446e-07,1.4522487845903235e-11
1,1.7464853529512583e-08,0.9999999825341609,2.5677870463875087e-13,2.0714600268593784e-13,5.217754444194739e-13,4.749518154744699e-19
1,1.8083119733655104e-12,0.9999999999981917,5.5997646035489185e-21,4.0098844421264834e-21,2.8880236443404716e-19,1.285778518601408e-27
2,4.7389159199338304e-11,0.00017516221361628848,0.9998248377330741,3.243980272949552e-14,2.0611973595382398e-13,5.682055363104313e-12
1,6.446409832739124e-08,0.9999999355303798,3.260102928212026e-19,2.9107175374826165e-13,5.230642197396188e-12,2.0147225611636044e-21
1,8.189294227900457e-08,0.9999999181066896,2.252870874150849e-15,7.271183490440377e-15,3.584207583513563e-13,3.8215100478083266e-20
1,2.0215676522867158e-05,0.9999797842584566,1.931941976879115e-14,1.4017034644849979e-13,6.486107869119521e-11,9.342171663268943e-17
1,2.0026652826369035e-09,0.9999999979973344,1.081527658399746e-20,2.7995689822624963e-18,1.3459586800045083e-16,2.7557294724939597e-26
1,7.866089392014296e-08,0.9999999213263717,3.4055377498929986e-15,1.9418410700461913e-14,1.271190512883221e-11,5.527444656351628e-18
1,1.805492171947988e-08,0.9999999819450779,2.086833144950856e-16,3.941612224346953e-19,2.815376122903366e-16,3.8761712062124337e-22
1,4.0635319437624734e-12,0.9999999999959364,4.8106376316465555e-23,1.7533582393610426e-21,2.376633260485773e-18,2.3753016700124334e-27
1,1.840560471344711e-07,0.9999998159359224,5.091889557613777e-16,3.0617501435899236e-13,7.723830918891488e-12,5.698418473480545e-20
1,0.04180517301787894,0.5078200856906787,0.03294825818615853,0.13081729894849725,0.2746416281300298,0.011967556026756749
1,3.390856598967788e-10,0.9999999996609141,4.4830082026524546e-18,2.047545685638093e-17,2.0181185497183915e-16,4.574501938262215e-25
1,1.115196933621818e-08,0.9999999888480279,1.7650459329376175e-15,2.269818790202592e-18,8.947111426001864e-16,2.1037640891313937e-20
1,2.8780844145767005e-07,0.9999997120734329,1.1211140897210591e-10,4.159315926591208e-13,5.59803867429781e-12,4.1500370653890996e-16
1,5.8076599225331373e-05,0.9999419233242665,1.2147899311741484e-13,1.6509832205771466e-14,7.636890816789417e-11,1.429101744870077e-15
1,1.4306471991035332e-07,0.9999998559140545,1.013136763606206e-09,9.532903361537395e-14,7.979718975055868e-12,1.3945316673173056e-14
0,1.0,2.568086783080924e-26,7.602069912193086e-41,1.3941955112236795e-42,1.411842025252661e-39,2.992227398059899e-39
1,4.520013849187345e-09,0.9999999954799597,8.616491464137786e-17,3.845952288684038e-16,2.5909577199733842e-14,8.34803988319937e-22
5,8.508302674256119e-17,2.561381925550777e-10,8.036920113497377e-06,0.0003743586770656067,0.014340398217318232,0.9852772059293644
0,1.0,1.3889148741062416e-26,3.5575733246051065e-46,4.448185592633966e-45,8.854593859636125e-42,1.2250818941330335e-43
2,8.566547499131523e-16,2.418749951148658e-06,0.999997562754438,7.370943297567945e-11,1.2660855342098763e-10,1.8295291802950474e-08
1,9.220338471741654e-09,0.9999999907796585,3.18018821585724e-15,2.7868978667133965e-20,2.638401872456937e-17,8.076728484610776e-22
1,2.5456486118971e-10,0.9999999997454312,1.9049839534011854e-19,8.18990299550465e-18,3.9789959023025644e-15,8.009907295646762e-24
1,0.004464358827353763,0.9955341061543218,5.122778567631038e-11,1.2375624574266755e-09,1.5336792435326126e-06,5.029063660867826e-11
2,5.485986865105966e-16,2.4145435205104985e-06,0.9999975852809335,1.1005104765620524e-12,1.2669801362923397e-12,1.7317793082617696e-10
1,7.534117660934367e-06,0.9999924470531778,1.3422997145154336e-13,2.581521392878306e-10,1.8570870623546278e-08,4.058072288758819e-15
2,2.698155170555652e-15,2.283618131279423e-06,0.9999977163613104,3.6787225547739585e-15,6.97503650047419e-14,2.0482223610152276e-11
0,1.0,6.940034356253507e-23,1.3093896710147637e-42,4.6004862492202645e-42,1.2715917509407343e-37,2.3691602802227106e-40
1,1.3943772891210425e-05,0.9999860082572065,4.73136715148867e-08,3.4657962205616194e-11,6.188298565954139e-10,2.7428609604781255e-12
0,1.0,1.9032741807376532e-21,6.998305651049834e-38,3.3639271806114395e-36,4.682890108225743e-33,1.6849982375461578e-35
1,1.9308731977747837e-06,0.9999980685780245,3.9021689552305147e-10,8.702305983900116e-12,1.4984561070038537e-10,1.2931595596000316e-14
1,0.0018634094869301161,0.9981365401050535,3.683391149035054e-12,1.158149867393403e-11,5.039104434545414e-08,1.7072812588329772e-12
1,1.5822786416576607e-06,0.9999984177085864,4.0291710462984276e-19,7.91108596483535e-15,1.2764008238877156e-11,9.20145767007271e-21
1,1.3777335415206418e-08,0.9999999862141247,1.299013779456706e-15,1.0617212663825673e-13,8.432594467606664e-12,7.499090218143536e-19
1,2.3871087859043206e-10,0.999999999761289,8.90813036457833e-20,1.4953472248103264e-17,1.6616776596856512e-16,2.055544621461525e-26
1,1.846707825274252e-08,0.9999999815328758,1.2512290956873813e-18,9.03626165602053e-16,4.514551759641259e-14,1.7116362907096626e-21
0,1.0,3.28717533212933e-26,5.33985700443378e-44,9.327735984302422e-44,1.5271454262177159e-40,9.319443405822156e-42
1,4.475979534151112e-10,0.9999999995522826,2.5952358869665537e-16,2.7101415713007457e-15,1.1658181485435136e-13,3.1749611105953645e-21
1,7.329807766143449e-10,0.9999999992670148,2.912336331175388e-15,5.978965649553066e-17,1.569822845332799e-15,6.872151422814992e-22
