target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.283027730143752e-32,2.2564559097954523e-21,1.0,9.945391656389084e-17
3,2.8028033948538994e-75,8.536291314873461e-76,3.605565116556999e-71,1.0
2,5.120872159224237e-09,0.001910603421145327,0.9980790233783993,1.0368079583268044e-05
3,8.458601555169472e-108,6.1419685524267e-115,1.101754498080257e-108,1.0
2,1.272416900136602e-27,2.2030446742371044e-20,0.999999999999315,6.849984026706691e-13
1,0.0038159152675686712,0.9961840847324314,8.669224884167389e-21,1.3272955305219924e-23
2,1.1546217616907377e-25,8.985947964389225e-26,1.0,4.999449420578021e-27
2,3.435563233331725e-32,3.3618331692795376e-17,1.0,1.2793445707454029e-18
2,1.7818166071873932e-44,6.2086794285736465e-28,1.0,1.3240124705910887e-23
3,1.5277277695234896e-92,5.830274904646052e-100,1.336596981886193e-94,1.0
2,1.1135287322620306e-24,1.8217315882546637e-09,0.9999999981782681,3.325876661974247e-16
2,1.4117171379196364e-37,1.6924634018592253e-21,1.0,5.023922190587707e-21
3,2.6952921909067113e-131,8.394706383286136e-134,5.18435984259179e-126,1.0
2,1.3407315017169256e-36,1.4375326853924695e-24,1.0,1.6495879071991623e-18
2,1.5949126024874273e-46,8.802618138457806e-33,1.0,8.764320767782511e-23
2,3.692207018503435e-38,1.013294894870256e-28,1.0,1.2314090188859872e-17
2,3.971714519525565e-26,2.556223441049284e-10,0.9999999997443776,5.151735430398351e-17
2,6.37838407331189e-18,8.117338450513974e-11,0.9999999999187927,3.388752935195648e-14
2,4.0039563467359746e-30,1.0707231060334536e-12,0.9999999999989293,3.081375281639018e-19
1,0.2696102084639764,0.7303897915360237,5.473548976632178e-30,4.042128150792533e-31
1,0.0003521421153221563,0.9996478578846779,8.86542058477836e-19,1.223006051531631e-22
2,1.2969278809664253e-33,1.8036430718722566e-34,1.0,5.9306409835610837e-36
3,3.5398007961248696e-99,4.910468342341422e-100,4.85897743200648e-94,1.0
1,2.0448608847376278e-08,0.9999999795513912,4.760369540857729e-18,1.2303065872435615e-26
2,2.257660798460422e-25,1.751343728608062e-14,0.9999999999999405,4.198418702898897e-14
2,3.0066537955248536e-26,2.929165029199888e-08,0.9999999707083498,2.1030973857933956e-19
2,7.65838381608462e-29,1.5298344283812934e-11,0.9999999999847016,5.284060847605071e-21
3,5.2488516450023745e-90,1.6851881403181365e-95,3.2653443453931293e-90,1.0
3,1.1462512202024395e-108,3.1090058644677474e-120,4.237298425505082e-114,1.0
2,9.577046889713885e-31,5.881162299708967e-19,0.9999999999999998,2.109783341758453e-16
1,1.914269144449771e-06,0.9999980857308555,4.990067895598907e-19,1.8683345520981106e-25
2,2.831846422646382e-26,2.395071195575867e-12,0.9999999999976046,4.768277240197039e-16
2,5.156249098323651e-40,1.2117324409976256e-28,1.0,2.633485977728876e-19
2,9.039831116328341e-26,6.875206296993551e-26,1.0,3.798309703872619e-27
2,6.601242846124017e-35,1.4473202129499973e-21,1.0,1.2046340202349256e-18
2,2.0286288386789138e-28,2.53609662629815e-25,1.0,6.550189889974545e-28
0,0.9999430374120337,5.696258796626653e-05,2.264097426923859e-61,6.802988614538715e-59
2,2.887069905977347e-41,2.928844441119965e-37,1.0,5.535278765985707e-41
3,3.166554301667649e-76,2.5201155754342832e-85,5.666105341642779e-81,1.0
3,1.7779273820632235e-121,3.437242864258694e-123,6.153266505450573e-116,1.0
2,1.832445466091367e-27,9.657556619970593e-28,1.0,4.770068194416936e-29
3,8.91160845461708e-114,4.755150448730515e-118,2.4352400020055793e-111,1.0
1,3.0191113092040808e-09,0.9999999969808886,1.2510229766669616e-23,1.715532858329968e-33
2,2.741685077034634e-29,9.730987641776178e-30,1.0,4.259686219010985e-31
3,1.117346737345297e-87,1.0512416531221246e-90,1.856666439902469e-85,1.0
2,6.403656485601875e-28,1.0347225260942941e-10,0.9999999998965277,2.2433799699694166e-18
2,1.9240210324799284e-28,2.961497344367279e-26,1.0,1.6270084426326733e-28
2,1.9347760048481784e-34,1.650351511438499e-22,1.0,9.998794973323296e-18
3,7.081620929874077e-84,1.865016294254226e-87,1.8904152235131138e-82,1.0
3,1.3781776552574194e-98,1.2521849618683799e-108,5.096703772946901e-103,1.0
2,0.002289603235174666,0.23044465804434616,0.7106629492960652,0.05660278942441382
3,1.9877651260400384e-104,5.270034657359275e-111,6.33976923074831e-105,1.0
2,6.841045372127228e-34,1.0656763856238599e-14,0.9999999999999893,1.83499027263054e-21
2,5.831894486885471e-29,4.118871883637717e-11,0.9999999999588114,4.504867981259682e-19
0,0.9995452751485724,0.00045472485142775045,2.979205696712734e-52,2.7246069093474433e-50
3,1.89041157903777e-88,3.359112020467751e-99,1.8778638007532326e-84,1.0
2,5.323170235373811e-38,2.762507341767838e-17,1.0,1.133100610140909e-23
0,0.999881414084762,0.00011858591523784157,3.745188561613345e-58,7.395173864480071e-56
3,9.47543862894601e-84,6.469543927113171e-90,5.133375592549357e-85,1.0
1,1.3627762354641224e-05,0.9999863722376453,1.4435158862266819e-18,5.260409330893458e-24
3,1.034462079485381e-117,1.1699339197809638e-122,9.537560052568088e-116,1.0
2,9.622994420388919e-28,1.210104427350167e-10,0.9999999998789895,2.947236691425306e-18
1,0.296311947158859,0.7036880528411409,3.8395294024243054e-34,1.8422682010132193e-35
2,1.9310497004248005e-43,2.608918551294135e-24,1.0,1.1840592668222134e-24
3,8.876853069320668e-84,1.6183431612925295e-87,1.596434775158425e-82,1.0
2,4.439804174165844e-17,1.5219898025063303e-06,0.999998477969045,4.11525664359101e-11
3,4.9255425759345945e-77,1.23676331246739e-81,4.604425018638076e-77,1.0
1,1.9394173369135288e-08,0.9999999806058265,6.95605842136454e-24,7.480063893954256e-33
2,1.55112100287356e-34,2.4665532892657981e-26,1.0,4.816377088315954e-17
1,2.8327670705918696e-05,0.9999716718242091,5.050708903929737e-10,1.3886861736914743e-14
1,3.120565630251428e-09,0.9999999968794344,1.5023550598803875e-21,2.861287169246456e-31
2,6.1398494703083626e-33,1.2179988321118416e-12,0.9999999999987821,9.74160619922896e-22
2,2.661079873256376e-18,5.158460738782464e-07,0.9999994841476824,6.2437358535274364e-12
2,7.478819730065254e-28,1.0983391599388528e-10,0.9999999998901661,2.4892277405188458e-18
2,1.3544955114821253e-25,8.105122713925596e-10,0.9999999991894877,8.107770991565278e-17
2,3.563398180873184e-24,3.82924577213347e-24,1.0,2.3510721356782783e-25
2,1.8001472335579032e-46,5.670676470163543e-36,1.0,5.153294698654548e-21
2,5.940368324107353e-47,7.680652642634618e-30,1.0,9.509803302822488e-25
2,9.149055703130774e-27,2.8762155861469303e-10,0.9999999997123785,1.3326783263611715e-17
3,1.411703947386817e-93,8.351060547078229e-98,2.9110956462948175e-92,1.0
3,1.1049446801934356e-92,3.6117187140948847e-97,1.0925971930109102e-91,1.0
2,6.865598639494746e-23,3.9773265427067706e-09,0.9999999960226653,8.122340866241878e-15
3,1.5866150829407738e-100,3.2452750879695315e-103,3.27021960877459e-97,1.0
0,0.9995509962265829,0.00044900377341711807,2.6212321339074045e-52,2.414673272560399e-50
2,8.352073865812335e-40,3.037874333248608e-41,1.0,6.631875319003592e-43
1,9.129468199231962e-08,0.9999999087053181,2.5512356110242886e-20,2.5877534002186086e-28
0,0.999710348044028,0.0002896519559719094,3.1179775447793954e-54,3.6919669095452845e-52
2,1.873498405853232e-27,4.002566547037988e-11,0.9999999999599742,9.612195901291862e-18
2,6.630041153369813e-26,6.158651316833606e-10,0.9999999993841349,5.0237086506949874e-17
2,1.682750774154075e-29,5.704458832023032e-30,1.0,2.4623170801346493e-31
3,1.2731397401919653e-86,8.524020412856935e-89,1.4098322512196831e-83,1.0
2,3.0168453925459946e-24,8.882744403687673e-12,0.9999999999911031,1.4135188875111538e-14
2,3.0295366491112934e-28,1.347952242786786e-28,1.0,6.322271963024705e-30
2,1.9126441169841388e-40,7.135212755287009e-38,1.0,5.018594570327976e-41
2,2.884356255441883e-26,1.9701544275277167e-26,1.0,1.0532962541954163e-27
2,2.2581813752412053e-29,2.9348905548295265e-22,0.9999999999997948,2.0506856535494124e-13
1,9.700595970209415e-09,0.9999999902994031,8.792307877243846e-16,1.3474887788088333e-24
3,3.6850530039707466e-93,1.1086059390248268e-95,4.2492911049443e-90,1.0
1,2.7066447556960217e-06,0.9999972933552443,8.084515170999023e-20,4.002842792411351e-26
2,8.525617207657887e-31,8.115509146407807e-12,0.9999999999918845,2.655611290237258e-20
2,1.520194166816715e-26,8.437866520517302e-16,0.9999999999999916,7.479203304649974e-15
3,4.641767466434142e-85,2.4617166483957485e-86,3.57937932317938e-81,1.0
1,1.3794724061489378e-08,0.9999999862052475,2.8373244356858576e-14,7.986390622936293e-23
2,9.75463711159234e-29,5.01950229486417e-11,0.999999999949805,6.358613584275246e-19
2,7.194154043242334e-15,1.0761019232024406e-05,0.9999892377366701,1.2440905404004895e-09
1,1.886745855936741e-09,0.9999999981132541,4.338753600647236e-21,5.000625775945823e-31
3,2.0724451055784452e-92,1.0778701709617331e-95,3.495597886053916e-90,1.0
3,4.3696006196176684e-98,2.197718229214021e-99,1.80871437213288e-93,1.0
1,3.5446984846058994e-07,0.9999996455301516,6.283285379260594e-17,4.723408506308916e-24
2,9.18996344163528e-37,6.318722619446166e-31,1.0,4.977959752373661e-35
2,2.4236094025326698e-24,1.1674186999953594e-14,0.9999999999995686,4.1961837920700834e-13
2,2.695373079966736e-29,1.3955227789588785e-14,0.999999999999986,4.875745503825749e-18
3,8.899341737017609e-91,3.859947328358294e-94,1.000085845114618e-88,1.0
1,0.00010579023505673365,0.9998942097649434,5.912365798368419e-19,2.0528834429347205e-23
3,1.2266460860663857e-105,1.416554292975577e-109,2.5265821386185587e-103,1.0
1,2.0472102942928199e-07,0.9999997952789704,3.163067837589782e-17,1.2288224654737599e-24
2,1.7224124197543374e-34,5.930778684671755e-15,0.999999999999994,7.505905889011577e-22
2,1.9439839041626786e-35,1.1881832165722639e-34,1.0,7.632556215849551e-37
2,5.806830798428305e-22,2.0187099322137214e-08,0.9999999798128787,2.2002513729773172e-14
3,1.7075255009970512e-94,4.715826255672914e-101,1.512540207374165e-95,1.0
2,3.037956796875798e-34,4.380695566661098e-25,0.9999999999999996,3.656426231259663e-16
3,9.733593219668208e-90,3.700120773094038e-95,6.962842421894562e-90,1.0
1,1.377300256973531e-07,0.9999998622699743,2.5178173123487212e-18,5.366090639138921e-26
2,6.712367490663443e-19,3.037809990089351e-07,0.9999996962165197,2.4811828642459155e-12
2,1.1882657646656286e-30,1.6666116100642572e-15,0.9999999999999982,3.483880369370378e-18
2,2.095878738266765e-33,6.895828967275531e-15,0.9999999999999931,6.200884504530258e-21
2,1.8947553331955897e-29,2.6734834554225114e-11,0.9999999999732652,2.1210317404889716e-19
2,2.0873636540168123e-31,5.6518963367964856e-14,0.9999999999999434,6.140680041366972e-22
2,2.9520796565970906e-31,1.6505659434071755e-21,0.9999999999999982,1.7937328143434977e-15
2,1.883379807931201e-24,7.554384707263155e-14,0.9999999999998017,1.2268269751622727e-13
2,2.0021686420553102e-25,9.419033779107481e-10,0.9999999990580966,1.0534574390237359e-16
3,1.9088722713274367e-104,3.9378053766051566e-108,6.12672713161418e-102,1.0
2,4.2575512550925316e-36,1.2253461770475928e-24,1.0,4.957156197056022e-18
2,2.738614087888628e-31,7.882696207134185e-16,0.9999999999999991,1.4397453089651708e-18
3,7.896876959723929e-100,6.989115408714498e-105,5.210864845095055e-99,1.0
2,4.372421827563645e-33,8.927350633612641e-22,1.0,6.199988208357028e-17
2,4.0887967285065655e-39,1.7117647197487615e-28,1.0,1.3449558106894428e-18
3,1.3739728743752854e-95,1.3549039044668796e-102,4.833419452004905e-97,1.0
2,2.186069330914829e-30,8.524216280011605e-16,0.9999999999999991,8.543927585847042e-18
3,3.4161986860782415e-123,2.4952051818138828e-127,4.5346814402230596e-120,1.0
0,0.999303954103454,0.0006960458965460811,2.206125723077182e-50,1.5809610810010745e-48
2,1.6419177210850358e-24,2.115040108641067e-09,0.9999999978849594,4.3142237166308734e-16
2,5.059718401329169e-30,2.5383008590558133e-17,0.9999999999999998,1.1903174244365624e-16
2,2.1985161909261575e-32,3.9903280066118686e-33,1.0,1.4232383590244264e-34
3,4.032944266382821e-106,2.623390390966141e-118,2.4113114862293114e-112,1.0
2,4.252908619270135e-39,2.9423363601907033e-27,1.0,2.996630995611732e-19
3,9.374283918774203e-108,5.311561507597573e-111,1.3349058510581364e-104,1.0
2,1.930061003310219e-25,6.137954608506414e-16,0.9999999999999993,1.1715529721573701e-20
2,9.647508352805976e-36,6.400389769748802e-22,1.0,3.461225287406046e-19
2,6.340791997776534e-23,8.616485625117576e-09,0.9999999913835095,4.989571309789787e-15
1,9.801360294786664e-08,0.9999999019860507,3.4634358473038955e-13,1.0334035417165873e-20
2,5.366088130631472e-33,8.529341753567072e-34,1.0,2.9213722599172444e-35
1,4.529618565073035e-06,0.9999954703814349,4.188113657325209e-24,2.0321758720507136e-30
2,4.53941237400227e-28,5.103586593861244e-14,0.9999999999999489,1.5044382639687243e-20
3,3.773884011912883e-143,2.4129279675567848e-147,6.2299850216792574e-139,1.0
2,6.943504359660017e-25,1.5192488823422352e-09,0.9999999984807508,2.4236653093763797e-16
1,6.162965068389218e-08,0.9999999383703493,7.928986818270618e-24,3.160923185646769e-32
1,2.2081442601476727e-07,0.999999779185574,9.986907628516108e-23,1.9554743109445218e-30
2,8.970829110265518e-18,7.831351318865352e-08,0.9999999216362826,5.0204286251076365e-11
2,4.02349560362154e-30,3.9927003843549406e-13,0.9999999999996008,5.271757118658802e-19
0,0.9999552499563451,4.475004365488019e-05,1.975731455720915e-62,6.816058879006721e-60
2,1.8287033634807615e-37,9.737202349629202e-37,1.0,4.905333307110228e-39
2,1.41678053843173e-39,3.4216547033452185e-15,0.9999999999999967,3.4825423561697426e-26
1,1.261311666037346e-07,0.9999998738688333,3.731694685217779e-19,6.4131656998159325e-27
3,3.363122530445509e-96,3.558793434385937e-106,1.0600322823195308e-100,1.0
3,1.0601592507474605e-121,1.0132322218537521e-125,1.5251139366267274e-118,1.0
1,0.0004715306690744811,0.9995284693309248,7.596452265852695e-16,2.1959238335618843e-19
2,1.3987162819599168e-40,3.7769913636073125e-22,1.0,2.608830159962515e-23
1,1.915729102612862e-08,0.999999980842709,3.187980634795517e-18,7.471126534316518e-27
3,7.334155331806759e-70,1.5984144140515321e-80,8.3849767010835e-63,1.0
0,0.999897683396724,0.00010231660327587861,8.427850087296325e-59,1.8108668280538171e-56
2,1.2604979132902909e-30,9.431882173983206e-12,0.9999999999905682,3.450980324102697e-20
2,1.093605211875739e-44,1.0044873455994247e-29,1.0,7.999508235081778e-23
2,7.2670158261956e-28,3.5107735890864037e-28,1.0,1.6885702983168992e-29
2,7.501562246254275e-26,5.606035762299065e-26,1.0,3.080583239582133e-27
0,0.9995716646691568,0.000428335330843271,1.6277361170748704e-52,1.5404912693848526e-50
2,7.089660915821785e-29,4.440011358081726e-11,0.9999999999556,5.134630368906155e-19
2,7.674490178832505e-56,2.9771203689154496e-50,1.0,1.8297932875117197e-55
2,5.527963604472236e-32,3.73076999840435e-15,0.9999999999999962,1.5268195429478374e-19
3,1.4012263700532634e-95,7.950049125555527e-100,3.613259802682791e-94,1.0
3,1.1450928053043626e-118,6.663575940411602e-125,5.507463994230206e-118,1.0
2,3.614546621685024e-29,3.426972118160701e-11,0.9999999999657303,3.269522826087016e-19
2,2.4137186684430663e-27,2.4810489753983855e-19,0.9999999999996751,3.249462290351622e-13
3,5.9185802496911065e-93,1.757779288735948e-105,2.7132288109125094e-100,1.0
2,1.4438673542060107e-30,6.783030979920189e-15,0.9999999999999931,1.9369721678844314e-18
2,8.459510104057976e-12,9.908477894499109e-10,0.9999999989340547,6.663803545682722e-11
2,8.997843046388827e-18,3.870007249188459e-17,1.0,3.629241392329782e-18
2,1.104118398556529e-32,1.5262373411841884e-12,0.9999999999984737,1.4434008630675996e-21
3,3.618418653593623e-71,2.4015092608456846e-74,1.713658666693192e-67,1.0
1,9.191219957888536e-06,0.9999908087800422,5.4179769957207306e-24,5.925779017021823e-30
1,5.23886662448377e-08,0.9999999476113338,4.544134836981723e-27,9.580652513720969e-36
2,1.198217466992982e-39,1.001552794917447e-19,1.0,8.439254678197264e-24
2,7.592659646297272e-24,3.810494678242767e-09,0.9999999961895043,1.203608635854383e-15
3,4.390474438106961e-110,2.595383723702719e-116,6.839877801854908e-110,1.0
2,9.640225830249228e-31,2.341760432169833e-16,0.9999999999999998,8.367927784951296e-18
2,4.46650532766338e-19,4.2133847780332755e-09,0.999999995769127,1.748815273762139e-11
2,2.2480498151743604e-16,2.8393605715639466e-06,0.9999971605174232,1.2200491540802841e-10
1,9.180873652199237e-08,0.9999999081912634,1.1599907014937219e-20,1.1286348071124538e-28
2,4.6143231987259115e-29,2.758423775657035e-20,0.9999999999999669,3.3017526148866886e-14
2,1.7069247842768763e-29,6.426212535558303e-14,0.9999999999999358,5.025361449353311e-18
2,4.769787355545096e-34,1.6310706237310386e-24,0.9999999999999998,2.671011829704921e-16
0,0.9998712829074992,0.00012871709250081992,8.576994145110978e-58,1.6159349316724696e-55
2,4.384127287827681e-12,0.00012659737824377928,0.999873311261186,9.135618619147584e-08
2,2.6499751882521323e-33,4.293837580536093e-27,0.9999999999999702,2.974072537225763e-14
3,4.7609707898717704e-79,3.392343979387313e-82,1.8952962251730302e-73,1.0
2,2.1900633971372746e-30,6.128268193337305e-31,1.0,2.494727541813338e-32
3,1.7099047966969271e-90,4.640391069638539e-92,1.3563831436417967e-86,1.0
2,8.70494772772263e-37,6.704283658456698e-25,1.0,1.7047114916745635e-18
3,8.525539920632294e-121,2.6809930522798683e-125,3.4278332805591245e-118,1.0
2,2.185244153407683e-25,2.4047365770108653e-12,0.9999999999975924,2.859141005334559e-15
2,9.386223092431476e-30,2.04080828444539e-11,0.9999999999795919,1.3248098699130328e-19
2,1.4868111395200374e-35,1.024981901125858e-22,1.0,2.8126379931330137e-29
1,1.106098638833287e-07,0.9999998893901361,9.492020431786159e-26,5.586925202412426e-34
3,3.1988483938559252e-124,8.562433111308609e-129,1.7173457241971658e-121,1.0
1,2.1854997801221862e-07,0.9999997814500152,6.554017325947695e-15,3.791059543618804e-22
2,1.4784953719394728e-30,7.633853875041405e-20,0.9999999999999991,9.302547624604633e-16
2,6.581212269791243e-22,1.3301960901138692e-12,0.999999999994222,4.447791512350548e-12
2,4.2268916200367846e-19,2.5429975695386006e-07,0.9999997456984229,1.8200568024792166e-12
2,1.5837415554627522e-25,8.607262124778964e-10,0.9999999991392738,9.003252124744807e-17
3,4.8386470139121606e-73,6.384861588969852e-79,5.513928300186796e-74,1.0
2,5.68515433580959e-25,1.4068452522009803e-09,0.9999999985931545,2.119784360254719e-16
3,1.8084975603385264e-89,3.975478545127558e-97,5.925233735823913e-92,1.0
0,0.9998838664478732,0.00011613355212677097,3.0321022253141227e-58,6.059195711117162e-56
2,1.8748398967525674e-42,1.2421127860189701e-23,1.0,3.747532846369854e-24
2,1.314989289797608e-28,5.630222809682973e-11,0.9999999999436977,7.7672927629250955e-19
0,0.9999343956547455,6.560434525461781e-05,9.438188967219205e-61,2.6155994406378515e-58
