target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,3.691446e-05,3.779902e-05,0.9998704,5.4871514e-05
1,8.9100744e-05,0.99977857,6.5829845e-05,6.646572e-05
3,2.3686693e-05,2.7549648e-05,0.00018013228,0.9997687
2,6.777295e-05,0.00011613182,0.999726,9.0073074e-05
2,1.5202665e-05,1.4545051e-05,0.99994767,2.2598006e-05
1,6.659842e-05,0.99984276,4.095238e-05,4.9679857e-05
2,1.3707351e-05,1.1603726e-05,0.99995434,2.0375297e-05
2,5.6785725e-06,4.9399428e-06,0.9999809,8.440916e-06
2,8.7447725e-06,8.547848e-06,0.9999697,1.2998669e-05
2,2.2451382e-05,2.8631504e-05,0.9999155,3.3372864e-05
3,2.64938e-05,3.4085737e-05,0.00010430544,0.99983513
2,8.482789e-05,7.290651e-05,0.99972945,0.0001127399
2,2.2685954e-05,2.3566612e-05,0.99992,3.3721546e-05
2,3.0476147e-05,1.7715585e-05,0.9999113,4.050411e-05
1,6.443378e-05,0.99975616,0.000119090924,6.0307353e-05
1,7.540912e-05,0.9998036,5.8080026e-05,6.291469e-05
2,9.369869e-06,9.953213e-06,0.99996674,1.3927845e-05
2,2.9282965e-06,3.137825e-06,0.9999896,4.352767e-06
2,3.9877315e-05,4.855025e-05,0.9998585,5.299867e-05
0,0.99934345,0.00053168373,4.9611357e-05,7.5217155e-05
2,1.1394853e-05,1.1489932e-05,0.9999602,1.6937882e-05
2,4.146325e-05,2.3750466e-05,0.9998797,5.5106437e-05
2,5.7433354e-05,5.1410945e-05,0.9998136,7.755666e-05
2,9.610801e-06,1.5471533e-05,0.99996066,1.4285977e-05
3,2.6495616e-05,2.3389792e-05,4.641229e-05,0.9999037
3,2.649501e-05,4.4532007e-05,4.8145208e-05,0.9998808
1,0.00023726576,0.9993241,0.00026172612,0.00017699112
3,2.3687224e-05,3.2892414e-05,0.00015238044,0.9997911
2,1.4127923e-05,1.3425226e-05,0.9999515,2.1000456e-05
2,2.2412103e-05,1.9404402e-05,0.9999249,3.3314474e-05
3,3.3244414e-05,2.0634368e-05,2.7363536e-05,0.9999187
3,2.6495149e-05,2.607627e-05,6.13852e-05,0.99988604
3,3.324326e-05,2.673462e-05,5.5953395e-05,0.999884
2,2.6888069e-05,2.6946675e-05,0.9999062,3.9967777e-05
2,1.11056115e-05,1.8202165e-05,0.9999542,1.650794e-05
1,0.00010861311,0.99974686,5.737461e-05,8.718366e-05
2,2.143554e-05,1.8332255e-05,0.9999317,2.8488754e-05
0,0.99935573,0.00052042527,4.865707e-05,7.521808e-05
2,2.27238e-06,2.4889043e-06,0.9999919,3.37778e-06
2,2.1507822e-05,3.300885e-05,0.99991345,3.1970307e-05
3,2.649379e-05,3.339669e-05,0.000105309824,0.9998348
2,1.2555805e-05,1.0282768e-05,0.9999604,1.6687221e-05
0,0.9994814,0.0002998711,0.0001243693,9.438761e-05
3,2.3688743e-05,3.2278287e-05,8.88119e-05,0.99985516
1,0.00017751411,0.999587,0.00010311598,0.00013241869
2,3.362733e-05,2.5347606e-05,0.9999012,3.983865e-05
1,0.00014739325,0.9996667,7.592576e-05,0.00010994969
2,3.7901733e-05,3.0101208e-05,0.9998871,4.4902583e-05
0,0.9992855,0.00057319563,5.721211e-05,8.4120744e-05
3,3.3242777e-05,3.6538506e-05,6.0703933e-05,0.99986947
2,8.510522e-06,8.950579e-06,0.99996984,1.26504665e-05
1,9.710197e-05,0.99967587,0.0001361239,9.0883426e-05
2,9.402525e-06,7.827162e-06,0.99996877,1.3976386e-05
3,2.3687455e-05,2.775388e-05,0.00014772039,0.99980086
2,7.3038873e-06,4.9371724e-06,0.9999769,1.0856866e-05
3,2.3686991e-05,3.7766462e-05,0.00015730325,0.9997813
1,9.569024e-05,0.9996437,0.00016048101,0.00010016963
2,2.399248e-05,2.2845059e-05,0.9999175,3.5663626e-05
2,1.0166918e-05,7.3209385e-06,0.99996746,1.5112619e-05
1,0.0001250355,0.9995078,0.00027388168,9.3271745e-05
2,2.9758441e-05,3.6796566e-05,0.99988925,4.4234443e-05
3,2.9719147e-05,2.1053662e-05,0.00019483389,0.99975437
2,2.5906855e-05,2.5444057e-05,0.9999101,3.8509253e-05
3,3.3242337e-05,3.6017656e-05,7.444784e-05,0.99985623
2,3.090679e-06,3.0852368e-06,0.9999893,4.594141e-06
3,2.3686038e-05,4.5101668e-05,0.00019016382,0.999741
2,4.9360242e-05,1.818026e-05,0.99986684,6.560188e-05
3,2.368819e-05,4.925436e-05,9.5192845e-05,0.9998318
2,1.661199e-05,1.3565334e-05,0.99994516,2.4692898e-05
2,9.266461e-06,6.997421e-06,0.99996996,1.37741345e-05
2,5.5072283e-05,5.2205625e-05,0.9998196,7.319343e-05
2,1.3963591e-05,1.0621441e-05,0.9999589,1.6542814e-05
1,0.0001263298,0.999616,0.00015642447,0.000101153215
3,2.3686473e-05,3.463204e-05,0.00018225862,0.9997594
3,3.3241115e-05,2.0373673e-05,0.00012690014,0.99981946
2,2.7147866e-05,2.070594e-05,0.9999118,4.0353952e-05
2,4.549845e-05,4.2278338e-05,0.99984455,6.763118e-05
2,1.2673575e-05,1.4303335e-05,0.9999542,1.8838638e-05
2,1.9277923e-06,2.1114827e-06,0.9999931,2.8655675e-06
3,2.9720606e-05,4.137457e-05,0.0001254989,0.9998035
0,0.99907434,0.00074097305,0.000100605575,8.4102976e-05
1,6.108935e-05,0.99984515,3.5667235e-05,5.80949e-05
2,1.1578079e-05,1.0433063e-05,0.9999608,1.721024e-05
1,0.00010168835,0.99936885,0.00042707793,0.000102415164
2,2.2006378e-05,1.4881401e-05,0.99993706,2.6071186e-05
2,1.0536775e-05,1.0991531e-05,0.9999628,1.5662394e-05
3,2.6495483e-05,2.2317648e-05,5.2500447e-05,0.9998987
3,3.3244156e-05,2.8558507e-05,2.7196562e-05,0.99991095
2,4.8682727e-05,3.2263662e-05,0.99986744,5.1567513e-05
2,2.9509283e-05,2.8012862e-05,0.9999032,3.9219103e-05
2,6.2339504e-06,3.5900996e-06,0.9999809,9.266458e-06
0,0.9990858,0.0007268638,0.00010327857,8.410394e-05
2,1.7868033e-06,2.0504604e-06,0.99999356,2.6559944e-06
2,2.6780246e-05,4.655385e-05,0.9998869,3.9807506e-05
1,5.8930196e-05,0.9998348,5.1144245e-05,5.5156223e-05
1,8.38132e-05,0.99979013,5.8820267e-05,6.727679e-05
2,5.6917524e-05,5.530727e-05,0.9998154,7.23796e-05
2,1.5965134e-05,1.2420148e-05,0.99995005,2.1558963e-05
3,3.0639454e-05,3.4441044e-05,3.7171096e-05,0.9998977
1,0.00014690161,0.99942327,0.0003072958,0.00012256159
2,3.4511657e-05,3.8750244e-05,0.9998754,5.129986e-05
1,9.29413e-05,0.9995578,0.00025192898,9.729201e-05
2,2.2000162e-05,1.9469402e-05,0.9999293,2.9239134e-05
1,0.0001260287,0.99960154,0.00016735624,0.000105147075
2,6.223344e-06,5.1806423e-06,0.9999794,9.250691e-06
1,7.0248985e-05,0.9997888,8.236816e-05,5.8609538e-05
3,2.6494916e-05,3.348364e-05,6.2736995e-05,0.9998772
2,7.275906e-06,1.1540179e-05,0.9999703,1.0815272e-05
2,6.7018354e-06,5.478744e-06,0.9999778,9.961946e-06
2,5.9068766e-06,5.201106e-06,0.9999801,8.780279e-06
2,1.4865077e-05,8.842918e-06,0.9999572,1.910768e-05
3,3.3243716e-05,3.3487457e-05,3.5586614e-05,0.9998977
2,3.4203782e-05,3.2014756e-05,0.9998933,4.052158e-05
2,2.0716921e-05,1.8549836e-05,0.9999299,3.0794676e-05
3,2.9722403e-05,3.1517036e-05,7.486955e-05,0.99986386
2,1.7260689e-05,1.2920104e-05,0.99994683,2.294022e-05
3,2.6494663e-05,2.5390475e-05,8.040332e-05,0.9998677
1,8.002316e-05,0.9996382,0.00019795838,8.376906e-05
3,2.3689174e-05,2.3808623e-05,7.9076875e-05,0.9998734
1,0.0001580995,0.99958426,0.00013967023,0.000117936135
2,2.7516511e-05,2.069291e-05,0.99991083,4.0901923e-05
2,2.448894e-05,1.7602828e-05,0.99992144,3.6401594e-05
3,2.6495298e-05,2.5692614e-05,5.6123394e-05,0.99989164
1,0.00010548244,0.99968076,0.00012573985,8.80052e-05
2,4.0686515e-05,3.727748e-05,0.9998679,5.4074124e-05
1,8.0191254e-05,0.9998179,4.208059e-05,5.981959e-05
2,4.7863145e-05,4.81362e-05,0.99983287,7.114619e-05
0,0.99917585,0.00048104775,0.0002590076,8.411152e-05
2,5.9408276e-06,5.5035607e-06,0.99997973,8.830745e-06
3,2.3687931e-05,3.832338e-05,0.00011696874,0.999821
2,3.415071e-05,3.902414e-05,0.9998864,4.0458704e-05
2,2.8458896e-06,3.0495214e-06,0.99998987,4.2302736e-06
0,0.9994248,0.00043263618,6.73269e-05,7.522328e-05
3,2.3688719e-05,4.724364e-05,7.478185e-05,0.9998542
2,3.8645387e-05,1.859732e-05,0.9998914,5.1361334e-05
2,3.0037165e-06,3.13163e-06,0.9999894,4.4648755e-06
2,2.6642734e-05,2.2179845e-05,0.99991155,3.9603103e-05
2,1.6709267e-06,2.069306e-06,0.9999938,2.4837495e-06
1,9.501002e-05,0.9993135,0.00049205543,9.945747e-05
3,2.649448e-05,3.0295527e-05,8.243617e-05,0.99986076
2,5.771362e-06,6.106968e-06,0.9999795,8.578842e-06
2,3.2638325e-06,4.3095374e-06,0.9999876,4.851525e-06
2,6.867362e-06,5.2836335e-06,0.9999776,1.0207991e-05
2,1.10881365e-05,1.2775067e-05,0.9999597,1.6481963e-05
2,3.5334679e-06,5.0819763e-06,0.9999862,5.252324e-06
0,0.9991333,0.00071114954,7.14551e-05,8.410793e-05
1,9.4195486e-05,0.99973625,8.137555e-05,8.816298e-05
3,2.649494e-05,4.0035437e-05,5.5249908e-05,0.99987817
3,2.6494608e-05,2.5838173e-05,8.203222e-05,0.99986565
2,6.054901e-05,7.095435e-05,0.99977845,9.0003094e-05
3,3.0967578e-05,2.0902038e-05,0.0001536508,0.99979454
2,0.00012666947,0.000110140536,0.999629,0.00013417525
2,2.0215612e-05,1.8526523e-05,0.9999312,3.0049501e-05
2,1.2807904e-05,1.5358597e-05,0.9999528,1.9038313e-05
3,2.4621482e-05,2.277736e-05,0.00010368532,0.99984884
2,9.350886e-06,9.692321e-06,0.9999671,1.38996265e-05
2,5.3428917e-05,6.456594e-05,0.999811,7.100933e-05
2,6.0428015e-06,3.317605e-06,0.99998164,8.982324e-06
2,1.920605e-05,1.2772788e-05,0.9999453,2.2753611e-05
3,2.9721929e-05,2.6774966e-05,9.562275e-05,0.9998479
3,2.3686602e-05,4.1320647e-05,0.00017018772,0.99976486
3,3.3243963e-05,2.1906777e-05,3.9687162e-05,0.9999051
2,2.6728156e-05,2.7618682e-05,0.99991393,3.1665128e-05
2,7.115625e-06,6.5657446e-06,0.9999758,1.0577023e-05
3,2.6495454e-05,3.2552194e-05,4.3345324e-05,0.9998976
2,3.6002557e-06,3.2828755e-06,0.9999877,5.351601e-06
2,2.448289e-05,2.3561543e-05,0.9999156,3.63926e-05
3,2.6494663e-05,1.8338984e-05,8.744786e-05,0.9998677
2,2.3873614e-05,3.0647192e-05,0.99991,3.5486937e-05
2,3.7151635e-06,3.9464594e-06,0.99998677,5.5224054e-06
3,2.3687804e-05,3.0211873e-05,0.00013045924,0.99981564
2,7.9441625e-06,3.8574017e-06,0.9999764,1.1808603e-05
1,0.00018753194,0.9995383,0.00012366271,0.00015053176
2,1.20449e-05,1.1271195e-05,0.99995875,1.7904145e-05
3,3.1950614e-05,3.528929e-05,2.8978444e-05,0.9999038
2,0.00010221691,8.307355e-05,0.99970645,0.00010827376
3,3.3242864e-05,3.3434422e-05,6.1170984e-05,0.9998721
2,4.8953707e-06,3.996076e-06,0.9999838,7.2767257e-06
1,0.00016326789,0.9996018,0.00011313023,0.000121791556
2,3.6837923e-06,3.913135e-06,0.9999869,5.475774e-06
2,1.0600555e-05,2.0483069e-05,0.99995315,1.5757196e-05
2,3.0906358e-05,3.6091693e-05,0.999887,4.5940764e-05
3,3.3243097e-05,2.3633414e-05,6.403804e-05,0.9998791
2,5.596391e-06,4.3338696e-06,0.99998176,8.318756e-06
2,1.1299881e-05,1.1859567e-05,0.99996006,1.6796712e-05
3,2.649429e-05,1.9551358e-05,0.000100299745,0.9998536
2,7.192993e-06,7.6135693e-06,0.9999745,1.0692027e-05
2,3.9516917e-06,4.11181e-06,0.99998605,5.8739934e-06
2,2.1732598e-05,1.8947792e-05,0.9999304,2.8883585e-05
2,1.6576825e-05,1.5474363e-05,0.99994326,2.4640625e-05
2,6.9193156e-06,8.071568e-06,0.9999747,1.0285219e-05
2,1.8795034e-05,1.623009e-05,0.99993706,2.793788e-05
1,0.00011983131,0.9997187,6.143881e-05,9.997653e-05
1,8.711713e-05,0.99979216,4.806465e-05,7.268274e-05
2,3.9011725e-06,3.8335543e-06,0.9999864,5.798899e-06
3,3.097071e-05,2.8064582e-05,4.5234992e-05,0.9998957
1,0.00012507854,0.9996402,0.000117660195,0.000117068324
2,1.1425859e-05,1.2934224e-05,0.99995863,1.6983973e-05
2,1.0382963e-05,1.1986957e-05,0.9999622,1.5433758e-05
2,2.4352079e-05,3.391214e-05,0.9999056,3.6198155e-05
3,2.3687147e-05,3.9290906e-05,0.00014914662,0.99978787
3,2.6492224e-05,2.7171884e-05,0.00017065374,0.9997757
2,5.6575012e-05,3.4748948e-05,0.9998487,5.9927417e-05
1,6.648487e-05,0.9997099,0.00015399061,6.959712e-05
2,2.872493e-05,2.900707e-05,0.99990404,3.817663e-05
2,1.50337655e-05,2.8019887e-05,0.99993455,2.2346945e-05
2,3.1943869e-06,3.2051892e-06,0.9999888,4.748297e-06
2,8.60372e-06,8.274085e-06,0.9999703,1.27890025e-05
2,2.8458896e-06,3.0495214e-06,0.99998987,4.2302736e-06
0,0.99940014,0.00041956603,8.586314e-05,9.437994e-05
2,2.0912705e-06,2.4410265e-06,0.9999924,3.1085697e-06
3,2.3684115e-05,2.6602367e-05,0.00028976696,0.9996599
3,2.3687364e-05,3.8699123e-05,0.0001405689,0.99979705
2,1.6060142e-06,1.9520814e-06,0.99999404,2.38726e-06
3,2.6494508e-05,3.6400605e-05,7.528618e-05,0.99986184
1,6.104602e-05,0.99976796,0.00011383426,5.713655e-05
2,2.8468985e-06,3.409879e-06,0.9999895,4.231773e-06
3,2.9722136e-05,2.2642742e-05,9.273701e-05,0.9998549
2,9.78249e-06,8.725372e-06,0.999967,1.4541185e-05
2,2.514076e-06,3.2269002e-06,0.99999046,3.737049e-06
2,1.0815813e-05,8.973947e-06,0.9999641,1.6077169e-05
3,3.324264e-05,2.0833862e-05,8.0665566e-05,0.9998653
3,2.3679617e-05,2.7728243e-05,0.00047852783,0.99947006
2,7.0072792e-06,7.657365e-06,0.99997497,1.0415973e-05
3,2.9281913e-05,3.5309346e-05,0.000182459,0.99975294
2,7.905394e-05,7.41996e-05,0.9997416,0.00010506598
2,2.0151978e-05,2.229736e-05,0.99992764,2.9954914e-05
0,0.9995548,0.00031806767,5.182408e-05,7.523307e-05
3,2.5701363e-05,3.094207e-05,8.318011e-05,0.99986017
2,2.169471e-05,2.0026953e-05,0.999926,3.224811e-05
0,0.9992035,0.00058297,0.00011205305,0.00010153838
3,3.324298e-05,2.2521208e-05,6.8714995e-05,0.99987555
1,6.062794e-05,0.99980706,7.132124e-05,6.106127e-05
3,3.194952e-05,2.954233e-05,6.898621e-05,0.99986947
2,4.5047833e-05,4.0702023e-05,0.9998609,5.336864e-05
1,0.00015987118,0.9994929,0.00021381216,0.00013338224
2,1.5144119e-05,1.3564179e-05,0.99994874,2.2510982e-05
3,2.6495787e-05,2.1751172e-05,4.1628104e-05,0.9999101
2,1.6585887e-05,1.6371565e-05,0.9999424,2.4654099e-05
3,2.9718758e-05,2.6933392e-05,0.0002020646,0.99974126
1,6.4741675e-05,0.999793,8.830919e-05,5.401467e-05
2,1.2514041e-05,8.097168e-06,0.9999646,1.4825517e-05
1,0.00013902204,0.9994931,0.00025180433,0.00011598768
1,5.2470095e-05,0.9997954,0.00010306275,4.9109884e-05
2,7.964681e-06,8.698791e-06,0.9999715,1.1839103e-05
2,1.384566e-05,1.7653829e-05,0.9999479,2.0580886e-05
2,7.4400964e-06,6.8987183e-06,0.9999746,1.1059333e-05
2,5.140903e-06,4.4871745e-06,0.9999827,7.641696e-06
2,2.698103e-06,3.6297768e-06,0.9999896,4.010596e-06
2,4.7812546e-06,5.198944e-06,0.99998295,7.107097e-06
2,7.159109e-06,6.027861e-06,0.99997616,1.0641659e-05
2,1.8903784e-05,1.3254849e-05,0.9999454,2.2395512e-05
3,3.324387e-05,2.6493328e-05,3.7971047e-05,0.99990225
3,2.3686154e-05,4.7907204e-05,0.00018249602,0.9997459
2,5.878451e-05,3.696132e-05,0.9998419,6.2267776e-05
3,2.972252e-05,2.933688e-05,7.314735e-05,0.9998678
0,0.99926203,0.0005420061,0.00010154714,9.43669e-05
2,7.938778e-06,8.528762e-06,0.99997175,1.1800599e-05
1,0.00011715673,0.9997341,6.135521e-05,8.73944e-05
0,0.9994469,0.0004035776,7.423292e-05,7.522495e-05
2,2.2962171e-05,1.550708e-05,0.9999343,2.7203525e-05
2,7.874981e-05,6.800607e-05,0.99973613,0.00011705768
2,3.862933e-06,3.8356393e-06,0.9999865,5.742058e-06
3,2.5464606e-05,3.1107964e-05,4.8990456e-05,0.9998944
2,8.552487e-06,6.1584283e-06,0.9999726,1.2712848e-05
2,3.5016517e-06,3.5260678e-06,0.9999877,5.205031e-06
2,1.9065366e-06,1.9898564e-06,0.9999933,2.8339718e-06
2,2.9279513e-06,2.7748372e-06,0.99999,4.352254e-06
2,3.0961175e-05,6.0557562e-05,0.99986243,4.602225e-05
1,7.957787e-05,0.9996487,0.00018845739,8.330293e-05
3,3.324456e-05,1.6045982e-05,2.7623124e-05,0.9999231
1,5.3824973e-05,0.9997682,0.00012165418,5.634459e-05
2,2.073362e-05,1.3509211e-05,0.99994123,2.4563338e-05
2,1.0444656e-05,1.1814787e-05,0.9999622,1.5525462e-05
3,3.195012e-05,4.627938e-05,3.3515287e-05,0.9998883
1,6.921524e-05,0.99968207,0.00018393945,6.47826e-05
2,8.379172e-06,7.154274e-06,0.999972,1.2455222e-05
2,0.00010415884,4.4648878e-05,0.9997409,0.00011033075
1,5.6566012e-05,0.9996964,0.00018782454,5.9213944e-05
3,2.6495487e-05,3.726747e-05,3.744178e-05,0.9998988
3,2.462285e-05,2.9557621e-05,4.1463678e-05,0.9999044
1,0.0001517707,0.99959165,0.00014343073,0.0001132152
2,1.0141694e-05,1.0114658e-05,0.9999647,1.5075123e-05
2,5.105384e-05,5.6949626e-05,0.9998242,6.785275e-05
2,5.273779e-06,4.97779e-06,0.9999819,7.83921e-06
3,2.5702531e-05,2.533283e-05,4.3373042e-05,0.9999056
1,0.00016324049,0.99961984,9.51498e-05,0.000121771125
3,2.9723224e-05,2.9446135e-05,4.925138e-05,0.9998915
1,0.00010086108,0.99967635,0.00012846298,9.4401796e-05
2,1.9388415e-05,3.7573023e-05,0.99991417,2.8819915e-05
2,2.2917425e-06,2.510112e-06,0.9999918,3.4065615e-06
2,9.443997e-06,6.8598843e-06,0.9999696,1.4038033e-05
3,2.6493904e-05,1.5816311e-05,0.000118612035,0.99983907
2,4.342116e-05,4.4050932e-05,0.999848,6.45434e-05
3,2.3688406e-05,3.4871642e-05,0.000100386904,0.999841
1,0.00010618327,0.9996538,0.0001330137,0.000106942214
2,3.9362578e-05,2.236539e-05,0.9998965,4.1695002e-05
2,8.631931e-05,6.445422e-05,0.99975103,9.814468e-05
2,4.4594104e-05,6.098332e-05,0.99983513,5.9267535e-05
2,1.4487162e-05,1.6918419e-05,0.9999471,2.1534446e-05
2,1.35371e-05,1.1248935e-05,0.99995506,2.0122226e-05
2,9.960885e-06,8.504767e-06,0.99996674,1.4806361e-05
2,6.4616615e-06,4.878737e-06,0.999979,9.604938e-06
2,8.730749e-05,9.60192e-05,0.9997242,9.2480885e-05
3,3.3243734e-05,2.6809223e-05,4.1785395e-05,0.9998982
2,2.1283133e-05,1.2483295e-05,0.99993455,3.163632e-05
2,3.911389e-05,5.5050063e-05,0.99985945,4.6338635e-05
3,2.9721417e-05,2.633968e-05,0.00011324488,0.9998307
2,4.867114e-06,4.0780833e-06,0.9999838,7.2347234e-06
2,1.24471735e-05,1.2072133e-05,0.99995697,1.8502105e-05
3,2.6494858e-05,1.5105358e-05,8.3264684e-05,0.99987507
2,4.035365e-05,2.1153975e-05,0.9998957,4.274484e-05
3,2.3689085e-05,2.8441218e-05,7.8288766e-05,0.9998696
0,0.9994741,0.00028512496,0.00015665917,8.413662e-05
2,5.8388054e-05,4.6656973e-05,0.99981743,7.7600154e-05
2,2.2112157e-05,2.1981567e-05,0.999923,3.2868622e-05
2,3.3480442e-06,3.5344324e-06,0.9999882,4.9767013e-06
3,2.368042e-05,2.4801253e-05,0.00044755882,0.99950397
2,5.6343015e-06,4.9221067e-06,0.99998105,8.375108e-06
3,2.9723167e-05,2.8444962e-05,5.2165684e-05,0.9998896
2,5.931049e-06,4.8661136e-06,0.99998033,8.81621e-06
2,9.185756e-06,1.1403201e-05,0.9999658,1.3654171e-05
2,4.53197e-06,4.183619e-06,0.9999845,6.736547e-06
1,0.00011027571,0.99962723,0.0001514408,0.000111063906
2,3.281483e-06,3.981819e-06,0.99998784,4.8777615e-06
1,4.5592442e-05,0.9998597,4.700947e-05,4.7726637e-05
2,5.1011816e-06,3.8880794e-06,0.99998343,7.582653e-06
3,2.9719693e-05,7.202047e-05,0.00012551947,0.9997727
2,4.027917e-05,2.9782364e-05,0.9998822,4.7719153e-05
1,6.685747e-05,0.99983025,4.7120117e-05,5.5779954e-05
1,6.834878e-05,0.99979526,7.238766e-05,6.397163e-05
2,2.4926465e-05,2.1781261e-05,0.9999201,3.312831e-05
2,2.2450608e-05,2.1281608e-05,0.99992967,2.6597472e-05
0,0.99945205,0.0003904007,6.318776e-05,9.438484e-05
2,1.9771555e-06,2.0836055e-06,0.99999297,2.9389432e-06
2,1.4426745e-05,1.7228262e-05,0.99994695,2.1444639e-05
1,8.36235e-05,0.9997234,0.000105408006,8.753803e-05
3,2.9720602e-05,2.8001412e-05,0.00013894137,0.99980336
3,2.9722349e-05,2.8006929e-05,8.01312e-05,0.9998621
1,0.00020425886,0.9993325,0.0002928218,0.00017041533
2,5.213606e-06,5.0444273e-06,0.999982,7.749766e-06
1,4.977851e-05,0.9998344,6.3691135e-05,5.210871e-05
3,2.972118e-05,4.116284e-05,0.000106346255,0.9998228
0,0.999049,0.00067789573,0.0001675738,0.00010552089
2,1.754999e-05,1.04008805e-05,0.999946,2.6087188e-05
2,5.4633615e-06,5.8306177e-06,0.99998057,8.121015e-06
2,3.972785e-06,3.8784583e-06,0.9999863,5.9053477e-06
2,3.2746227e-06,3.4140726e-06,0.99998844,4.867564e-06
0,0.9995116,0.00034819005,6.498972e-05,7.5229815e-05
2,2.105451e-05,1.7089287e-05,0.99993384,2.7982322e-05
2,1.9771553e-06,2.1799851e-06,0.99999285,2.938943e-06
2,4.369563e-05,3.6657864e-05,0.9998616,5.8073427e-05
3,2.3687793e-05,3.48748e-05,0.00012627449,0.99981517
3,3.324343e-05,2.4091003e-05,5.364503e-05,0.999889
2,1.9408297e-05,3.110955e-05,0.9999206,2.884947e-05
2,1.4360996e-05,1.8981225e-05,0.9999453,2.1346907e-05
3,2.6491858e-05,2.8188255e-05,0.00018350068,0.9997619
2,4.961016e-06,5.1833517e-06,0.9999825,7.374304e-06
2,5.8205105e-06,6.158975e-06,0.9999794,8.651899e-06
2,5.5652786e-06,5.9137433e-06,0.9999802,8.27251e-06
2,4.822112e-05,3.6687074e-05,0.9998579,5.712807e-05
3,2.3689785e-05,2.246183e-05,5.470526e-05,0.99989915
1,6.4813124e-05,0.9998098,5.757621e-05,6.784705e-05
1,0.00011244067,0.99966097,0.00014272078,8.387641e-05
2,2.4970903e-05,3.325555e-05,0.99990463,3.7118007e-05
2,7.822091e-05,0.00010097662,0.9997168,0.00010395895
3,3.3243905e-05,1.9768584e-05,4.3706288e-05,0.9999033
2,2.8895896e-05,1.4245871e-05,0.99992263,3.423327e-05
2,5.444824e-06,4.788289e-06,0.99998164,8.093461e-06
2,1.2326354e-05,1.788137e-05,0.9999515,1.8322513e-05
1,0.00018302613,0.99943274,0.00021295156,0.00017130504
2,6.223344e-06,5.1806423e-06,0.9999794,9.250691e-06
2,2.3321685e-05,2.3764274e-05,0.9999182,3.4666526e-05
2,9.0576905e-05,0.00011564265,0.9996592,0.00013463806
0,0.99935025,0.0005025194,6.306262e-05,8.41262e-05
2,4.23418e-05,3.5113466e-05,0.99986625,5.627407e-05
2,8.514958e-05,6.6540786e-05,0.9997352,0.00011316734
3,2.3683157e-05,2.2267583e-05,0.00033462222,0.99961936
2,3.4072423e-06,3.1350485e-06,0.99998844,5.064696e-06
3,2.6495085e-05,2.2847336e-05,6.6986526e-05,0.99988365
2,5.62442e-05,7.1197384e-05,0.9997979,7.475096e-05
3,2.6494166e-05,1.8258785e-05,0.00010620573,0.99984896
2,5.6075214e-06,4.787794e-06,0.9999813,8.335302e-06
2,2.9621278e-05,2.3366707e-05,0.9999119,3.509264e-05
2,7.465336e-06,5.7437046e-06,0.9999757,1.109685e-05
1,8.135302e-05,0.9997656,8.516865e-05,6.787369e-05
3,2.3688839e-05,4.3763e-05,7.3282245e-05,0.9998592
1,6.881261e-05,0.9997675,9.163967e-05,7.2033756e-05
2,5.7269376e-06,4.889063e-06,0.9999809,8.512807e-06
2,6.1683536e-06,5.7983966e-06,0.9999789,9.168951e-06
2,1.8228215e-05,1.3240521e-05,0.99994147,2.7095337e-05
2,2.596939e-05,1.7892691e-05,0.9999254,3.076621e-05
3,3.3243974e-05,2.9415474e-05,3.1817846e-05,0.99990547
2,1.6370846e-05,1.4915865e-05,0.9999443,2.433445e-05
3,3.3243563e-05,2.8663919e-05,4.5064407e-05,0.99989307
0,0.9989863,0.0008581867,6.1159706e-05,9.434086e-05
2,2.6583435e-05,2.185939e-05,0.999912,3.951495e-05
2,1.3796547e-05,8.330716e-06,0.9999573,2.0507881e-05
0,0.9995241,0.00035421707,4.5291767e-05,7.635399e-05
2,0.0001288129,9.339913e-05,0.9996413,0.00013644581
2,9.090869e-06,1.1781074e-05,0.99996567,1.3513124e-05
2,1.9053372e-05,2.834767e-05,0.9999243,2.8321889e-05
2,4.292337e-05,2.2196093e-05,0.9998894,4.546683e-05
3,2.3688182e-05,3.3153883e-05,0.00011159735,0.99983156
2,2.2496313e-05,1.1962546e-05,0.99993205,3.3439646e-05
2,1.1748321e-05,1.01372625e-05,0.99996066,1.7463295e-05
3,2.9721885e-05,2.4634435e-05,9.9125406e-05,0.99984646
2,4.7274283e-05,4.3313277e-05,0.9998466,6.2829495e-05
2,2.5465979e-05,2.936222e-05,0.99990726,3.785391e-05
1,9.246476e-05,0.9997788,5.9779042e-05,6.897516e-05
1,0.00010836998,0.9996145,0.00016373121,0.00011344282
2,1.1853802e-05,1.0369088e-05,0.9999602,1.7620087e-05
1,9.5354626e-05,0.9996741,0.00013075587,9.98183e-05
2,1.678852e-05,1.214724e-05,0.9999461,2.4955298e-05
3,2.3686402e-05,4.749211e-05,0.00017245977,0.9997564
1,5.2695003e-05,0.99985635,4.693585e-05,4.3964003e-05
3,2.6495247e-05,2.7469445e-05,5.6249584e-05,0.99988973
2,3.7075768e-06,3.483215e-06,0.99998724,5.511128e-06
2,7.147578e-05,8.152583e-05,0.9997713,7.571107e-05
2,7.892944e-05,4.841347e-05,0.999783,8.974243e-05
2,1.1404643e-05,1.2842742e-05,0.99995875,1.6952436e-05
