target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,1.5688733e-05,0.9999466,9.158832e-06,7.745413e-06,8.46984e-06,1.2380641e-05
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
5,4.519479e-05,6.95442e-05,3.7537186e-05,6.4699976e-05,0.00014214874,0.9996408
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.5637428e-05,0.99994683,8.998164e-06,7.6356455e-06,8.469842e-06,1.2433796e-05
1,1.6741167e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2380651e-05
1,2.0871574e-05,0.99993336,8.946327e-06,9.656382e-06,1.1729306e-05,1.5435227e-05
1,2.4529434e-05,0.99990654,2.3797335e-05,1.2149738e-05,1.32861005e-05,1.9696894e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
0,0.9998543,6.212435e-05,1.643899e-05,1.7743725e-05,2.0847088e-05,2.8445394e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
2,4.1359166e-05,5.478703e-05,0.99981636,2.2827679e-05,2.7728067e-05,3.700213e-05
0,0.9993698,0.0005375288,2.2470394e-05,1.898688e-05,2.076274e-05,3.0479867e-05
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
0,0.99984765,5.6367287e-05,2.780655e-05,1.7549519e-05,2.1623302e-05,2.8983783e-05
1,1.9836818e-05,0.9999348,9.1029415e-06,9.686179e-06,1.0744397e-05,1.5819001e-05
1,1.9901905e-05,0.9999347,9.102941e-06,9.825425e-06,1.0744395e-05,1.5751377e-05
1,6.0611153e-05,0.99979526,2.8950273e-05,3.1248008e-05,3.4170625e-05,4.972731e-05
1,7.37337e-05,0.99972004,4.905067e-05,4.419504e-05,4.8442427e-05,6.455139e-05
1,2.4812087e-05,0.9999187,1.1348811e-05,1.2075943e-05,1.3395244e-05,1.9637544e-05
1,1.8490668e-05,0.99993753,8.831871e-06,9.532842e-06,1.0424446e-05,1.52147095e-05
1,2.5573587e-05,0.9999144,1.3473801e-05,1.2446561e-05,1.3806352e-05,2.0240233e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
1,1.5171781e-05,0.9999502,6.962197e-06,7.408273e-06,8.21763e-06,1.2063546e-05
1,2.2950006e-05,0.9999174,1.1697148e-05,1.2446598e-05,1.5335838e-05,2.0150736e-05
1,2.4029692e-05,0.9998375,1.2407432e-05,1.2429117e-05,9.339804e-05,2.0205698e-05
1,2.4529132e-05,0.99989426,3.4533576e-05,1.2149589e-05,1.4757725e-05,1.9781191e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.365987e-05,0.9999443,1.4475936e-05,7.40823e-06,8.217582e-06,1.1958758e-05
0,0.9998412,4.9050024e-05,3.938436e-05,1.8726641e-05,2.0772535e-05,3.088573e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,2.0159889e-05,0.99993384,9.220939e-06,9.95279e-06,1.0883672e-05,1.5909018e-05
1,1.9305227e-05,0.9999336,9.2209375e-06,9.811734e-06,1.2089339e-05,1.5909014e-05
1,1.50236365e-05,0.9999472,9.373646e-06,7.635648e-06,8.469845e-06,1.2325867e-05
1,1.9309162e-05,0.9999323,1.3278334e-05,9.3976905e-06,1.0424392e-05,1.528225e-05
1,1.7495315e-05,0.9999262,1.922366e-05,9.6563135e-06,1.1729221e-05,1.5721798e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
5,4.2536736e-05,7.097124e-05,5.953708e-05,6.2780266e-05,9.492682e-05,0.9996693
1,9.072389e-05,0.9997118,3.8887643e-05,4.1379222e-05,5.0127244e-05,6.709341e-05
1,2.0604506e-05,0.99993527,8.831851e-06,9.532821e-06,1.0424423e-05,1.5282296e-05
1,2.4489424e-05,0.9999144,1.1697112e-05,1.3953639e-05,1.533579e-05,2.0150675e-05
1,1.9246096e-05,0.9999367,8.831864e-06,9.397732e-06,1.0424437e-05,1.5347925e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.873034e-05,0.99993575,8.946348e-06,9.519552e-06,1.1729333e-05,1.5366964e-05
1,1.7328213e-05,0.9999336,1.3085937e-05,1.038631e-05,1.0424405e-05,1.52146495e-05
0,0.99984956,5.6367397e-05,2.7806604e-05,1.7801845e-05,1.9466846e-05,2.8983839e-05
2,7.144385e-05,7.487865e-05,0.99970216,3.9432547e-05,4.789748e-05,6.410448e-05
1,2.3760198e-05,0.99991834,1.1348807e-05,1.2075939e-05,1.4879135e-05,1.9550645e-05
5,4.170043e-05,4.3705262e-05,0.012642655,6.1546074e-05,0.00010789606,0.98710245
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.5688747e-05,0.9999474,8.265835e-06,7.74542e-06,8.469847e-06,1.2380651e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
0,0.9998024,9.76871e-05,1.9546085e-05,2.1097427e-05,2.5626405e-05,3.3672142e-05
1,2.6476431e-05,0.9999156,1.1348776e-05,1.2075905e-05,1.4879094e-05,1.9637484e-05
2,4.1359475e-05,4.467848e-05,0.99982387,2.5229214e-05,2.7728274e-05,3.7110654e-05
0,0.99983716,7.939493e-05,1.6438707e-05,1.7743421e-05,2.0846732e-05,2.836191e-05
2,5.437799e-05,6.988734e-05,0.99976104,2.9587873e-05,3.645613e-05,4.8649425e-05
1,2.4811861e-05,0.99990964,1.8939143e-05,1.2075833e-05,1.4879006e-05,1.9637366e-05
0,0.99984884,4.90504e-05,2.9671884e-05,2.069678e-05,2.0772693e-05,3.0885967e-05
1,1.9058205e-05,0.9999356,9.10295e-06,9.825435e-06,1.0744406e-05,1.5681695e-05
5,4.6041354e-05,0.00030908655,3.5702604e-05,6.689567e-05,0.00010201579,0.99944025
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
0,0.99979895,9.5088464e-05,2.559542e-05,2.086658e-05,2.5710378e-05,3.3828546e-05
5,4.75137e-05,7.513563e-05,7.523457e-05,6.513606e-05,0.00014310684,0.9995939
5,4.6988727e-05,5.419496e-05,5.9021044e-05,6.2236184e-05,9.410404e-05,0.9996835
1,5.6799374e-05,0.99976784,6.0192677e-05,3.124715e-05,3.416969e-05,4.9725946e-05
1,0.00011499066,0.9995633,0.00010971387,5.6956273e-05,6.2283434e-05,9.273269e-05
1,2.1512196e-05,0.9999318,9.220921e-06,9.811716e-06,1.1693502e-05,1.5908987e-05
0,0.9998528,6.403122e-05,1.6438964e-05,1.7492212e-05,2.0847057e-05,2.844535e-05
2,0.00017647419,0.00021254903,0.99926215,8.998596e-05,0.00011087447,0.00014795808
0,0.9998061,5.6556957e-05,5.8639063e-05,2.1166728e-05,2.314645e-05,3.441021e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,1.531992e-05,0.999948,7.3414003e-06,7.924074e-06,8.66522e-06,1.270135e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
5,5.123887e-05,7.5684555e-05,3.565667e-05,6.339114e-05,0.00010686412,0.99966717
1,1.3659961e-05,0.999951,7.714368e-06,7.4082795e-06,8.217637e-06,1.2011988e-05
1,1.9559551e-05,0.999936,8.94635e-06,9.519555e-06,1.0559569e-05,1.5435267e-05
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
1,1.5637455e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.24338185e-05
2,4.1359588e-05,4.4678603e-05,0.9998266,2.2504368e-05,2.772835e-05,3.7110756e-05
2,4.1359224e-05,5.3155443e-05,0.9998178,2.2827711e-05,2.7728107e-05,3.711043e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
1,2.219342e-05,0.9999044,2.5190999e-05,1.3346101e-05,1.4878928e-05,2.0002015e-05
5,4.2537427e-05,5.4669632e-05,5.9538044e-05,6.2781284e-05,9.4928364e-05,0.9996855
0,0.99981314,9.5847216e-05,1.8317533e-05,1.9491177e-05,2.1620595e-05,3.1555704e-05
1,1.5221561e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2047115e-05
5,4.698862e-05,5.419484e-05,5.9020913e-05,6.4416294e-05,9.410383e-05,0.99968123
1,2.009388e-05,0.99993,1.2035253e-05,9.811699e-06,1.2089296e-05,1.5977255e-05
1,1.4033168e-05,0.99994814,9.374817e-06,7.6356555e-06,8.469853e-06,1.2325879e-05
5,4.2228534e-05,4.561728e-05,0.00014895535,6.568643e-05,9.423911e-05,0.99960333
5,4.7878275e-05,7.9009325e-05,3.555308e-05,6.320704e-05,9.557203e-05,0.99967885
1,2.0093865e-05,0.9999293,1.2437882e-05,9.811692e-06,1.2089287e-05,1.620443e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.9998375,8.064871e-05,1.6438715e-05,1.7491946e-05,1.9402965e-05,2.8444916e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
0,0.99975425,0.00012722776,4.077219e-05,2.0865647e-05,2.3145249e-05,3.3682434e-05
5,4.6050205e-05,7.5796546e-05,3.5709465e-05,6.570902e-05,0.00014436553,0.99963236
0,0.9998266,6.0147206e-05,4.285736e-05,1.8726367e-05,2.077223e-05,3.0927396e-05
1,1.4974547e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2378798e-05
1,1.9309247e-05,0.9999367,8.831864e-06,9.397732e-06,1.0424437e-05,1.5282318e-05
2,5.3471624e-05,6.872247e-05,0.999765,2.9094705e-05,3.5848516e-05,4.7838585e-05
1,1.5521717e-05,0.99994886,7.122773e-06,7.688095e-06,8.407168e-06,1.2377872e-05
1,2.2874863e-05,0.9999138,1.5267226e-05,1.2446554e-05,1.5335781e-05,2.0237172e-05
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
1,1.7860157e-05,0.99993646,9.442531e-06,9.825443e-06,1.0744414e-05,1.5681708e-05
0,0.9998517,4.8653095e-05,2.9431545e-05,1.8842135e-05,2.0604433e-05,3.0767344e-05
2,0.00010420311,0.00013392327,0.9995413,5.7513556e-05,6.985992e-05,9.32256e-05
1,1.873032e-05,0.9999347,8.946338e-06,1.0520966e-05,1.1729321e-05,1.5366948e-05
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
5,4.751559e-05,7.513862e-05,3.53995e-05,6.513865e-05,0.00014311253,0.99963367
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
2,0.000104202685,0.00013803349,0.9995372,5.7513324e-05,6.9859634e-05,9.322523e-05
1,5.679927e-05,0.99976593,6.2179846e-05,3.124709e-05,3.4169625e-05,4.972585e-05
5,4.618602e-05,0.000101718964,3.581475e-05,6.367225e-05,9.627546e-05,0.9996563
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
0,0.9998357,8.064856e-05,1.6438684e-05,1.9332005e-05,1.940293e-05,2.8444865e-05
1,2.4529343e-05,0.99990284,2.741184e-05,1.2149693e-05,1.3286051e-05,1.978136e-05
1,1.5221526e-05,0.9999478,9.38715e-06,7.4082554e-06,8.21761e-06,1.20119485e-05
1,7.8868376e-05,0.9996995,5.499807e-05,4.2913456e-05,5.2874988e-05,7.087341e-05
0,0.9998153,0.00010306864,1.6438347e-05,1.7491555e-05,1.9402532e-05,2.8361288e-05
5,4.6052257e-05,8.179638e-05,3.571106e-05,6.348784e-05,9.599661e-05,0.99967694
1,1.4403853e-05,0.9999411,1.5264352e-05,7.92402e-06,8.66516e-06,1.26469795e-05
1,2.0093736e-05,0.9999229,1.917226e-05,9.811629e-06,1.208921e-05,1.5977143e-05
1,7.651788e-05,0.99967694,8.407693e-05,4.2233012e-05,5.129917e-05,6.896234e-05
5,4.7877926e-05,8.143401e-05,3.555282e-05,6.8052344e-05,9.557134e-05,0.9996716
1,2.0159825e-05,0.99993074,1.2046504e-05,9.811706e-06,1.1341319e-05,1.5908969e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
5,4.685167e-05,4.4066364e-05,5.8848833e-05,7.3840434e-05,9.382947e-05,0.99968255
1,1.707125e-05,0.99994504,8.474869e-06,7.924051e-06,8.6651935e-06,1.2757762e-05
1,1.5023654e-05,0.9999484,7.1758886e-06,8.560211e-06,8.469855e-06,1.23258815e-05
0,0.99981314,0.000103068414,1.6438313e-05,1.9609459e-05,1.940249e-05,2.8361228e-05
1,2.440937e-05,0.9999151,1.2088448e-05,1.244657e-05,1.5335801e-05,2.0616199e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
0,0.9997795,0.00010227333,4.0639872e-05,2.079795e-05,2.3070157e-05,3.367137e-05
1,2.4489425e-05,0.9999145,1.1697114e-05,1.3755899e-05,1.5335792e-05,2.0150677e-05
1,1.5688644e-05,0.9999409,1.4920223e-05,7.6356e-06,8.469791e-06,1.238057e-05
1,1.4079202e-05,0.9999473,1.0193518e-05,7.635649e-06,8.469846e-06,1.2325869e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
0,0.99982774,6.014728e-05,3.9383827e-05,2.0993853e-05,2.0772255e-05,3.0927436e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,1.3659926e-05,0.9999484,1.03157145e-05,7.514761e-06,8.217616e-06,1.1958806e-05
1,1.3659973e-05,0.99995184,6.9622088e-06,7.4082855e-06,8.217644e-06,1.1958848e-05
1,2.34897e-05,0.9999126,1.897809e-05,1.1977621e-05,1.32861815e-05,1.9609859e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,1.365993e-05,0.99994874,9.862834e-06,7.5147636e-06,8.217618e-06,1.195881e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.9998443,4.9050177e-05,3.4178593e-05,2.0696687e-05,2.0772599e-05,3.1018426e-05
1,1.3659948e-05,0.99995005,8.585857e-06,7.5147736e-06,8.217629e-06,1.1958826e-05
2,4.1359166e-05,5.478703e-05,0.99981636,2.2827679e-05,2.7728067e-05,3.700213e-05
1,2.0159885e-05,0.9999337,9.525373e-06,9.811735e-06,1.0883671e-05,1.5909016e-05
1,7.291436e-05,0.99975413,3.482677e-05,3.7058166e-05,4.110682e-05,5.999625e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
0,0.9998084,8.246503e-05,3.6591264e-05,1.8995212e-05,2.3072913e-05,3.0493244e-05
1,2.2874758e-05,0.99990916,1.9945535e-05,1.2446496e-05,1.533571e-05,2.0237077e-05
0,0.9998394,7.703065e-05,1.6438746e-05,1.7491979e-05,2.1189995e-05,2.8361974e-05
1,0.00012396475,0.9995659,8.9880006e-05,5.6725872e-05,6.989376e-05,9.36853e-05
1,1.3659868e-05,0.9999442,1.4475934e-05,7.5147295e-06,8.217581e-06,1.1958756e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
1,1.7860135e-05,0.99993527,1.0702819e-05,9.686183e-06,1.0744401e-05,1.568169e-05
1,2.6175041e-05,0.999912,1.5315321e-05,1.1977614e-05,1.4757987e-05,1.9781543e-05
1,1.9901901e-05,0.99993443,9.442512e-06,9.686175e-06,1.0744392e-05,1.5751373e-05
0,0.99985063,4.9050486e-05,2.9671937e-05,1.8996016e-05,2.077273e-05,3.088602e-05
1,1.9309247e-05,0.9999367,8.831864e-06,9.397732e-06,1.0424437e-05,1.5282318e-05
1,1.4974549e-05,0.99994946,7.1758964e-06,7.6356655e-06,8.469864e-06,1.2325895e-05
5,4.6849447e-05,4.4064276e-05,0.00011470177,6.5397864e-05,9.3825016e-05,0.9996351
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
0,0.9998474,5.6367277e-05,2.7806544e-05,1.7801807e-05,2.1623297e-05,2.8983777e-05
1,1.7328255e-05,0.999936,1.1527464e-05,9.397726e-06,1.042443e-05,1.5282307e-05
1,1.4033166e-05,0.999948,9.374816e-06,7.745424e-06,8.469852e-06,1.2325878e-05
5,4.685023e-05,5.7384314e-05,3.607154e-05,6.681005e-05,0.00014110838,0.9996518
5,4.737256e-05,5.419494e-05,5.9021022e-05,6.223616e-05,9.4104005e-05,0.99968314
2,4.135949e-05,4.4678498e-05,0.9998242,2.4871691e-05,2.7728285e-05,3.7110665e-05
1,2.287491e-05,0.99991584,1.169713e-05,1.3953659e-05,1.5335812e-05,2.0237214e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
0,0.99985075,4.9050494e-05,2.967194e-05,1.872682e-05,2.0772733e-05,3.1018622e-05
1,1.9945e-05,0.9999224,1.9666966e-05,9.8790015e-06,1.1999725e-05,1.6131418e-05
1,2.6175041e-05,0.999912,1.5315321e-05,1.1977614e-05,1.4757987e-05,1.9781543e-05
1,1.990182e-05,0.9999304,1.35824275e-05,9.686136e-06,1.0744349e-05,1.575131e-05
5,4.6988727e-05,5.419496e-05,5.9021044e-05,6.2236184e-05,9.410404e-05,0.9996835
0,0.9997576,0.0001230355,4.1980737e-05,2.0797495e-05,2.3069651e-05,3.3572418e-05
1,1.7328273e-05,0.99993706,1.0384098e-05,9.532838e-06,1.0424442e-05,1.5214702e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
1,7.2914074e-05,0.9997502,3.4826633e-05,4.0956398e-05,4.110666e-05,5.9996015e-05
0,0.99981314,9.5847216e-05,1.8317533e-05,1.9491177e-05,2.1620595e-05,3.1555704e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
0,0.9998497,5.6367404e-05,2.7806607e-05,1.7801847e-05,1.9466848e-05,2.8859971e-05
0,0.9998178,8.8821114e-05,1.8317616e-05,1.9491268e-05,2.4015793e-05,3.155585e-05
1,1.9309062e-05,0.99992704,1.8363313e-05,9.532742e-06,1.0424337e-05,1.528217e-05
1,1.5221475e-05,0.99994445,1.2652076e-05,7.408231e-06,8.217583e-06,1.2011908e-05
0,0.9998398,6.0148002e-05,2.9671617e-05,1.8726616e-05,2.0772504e-05,3.0927808e-05
1,2.1441821e-05,0.999931,9.529399e-06,9.811708e-06,1.2089308e-05,1.6204458e-05
1,1.5221448e-05,0.99994266,1.44759115e-05,7.4082177e-06,8.217568e-06,1.20118875e-05
1,1.5572514e-05,0.99994123,1.4809767e-05,7.688036e-06,8.407104e-06,1.2324877e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,1.9901714e-05,0.999925,1.892694e-05,9.686083e-06,1.0744291e-05,1.5751226e-05
0,0.99979025,0.00011884413,1.8317112e-05,1.9490732e-05,2.16201e-05,3.146294e-05
1,1.4079209e-05,0.9999478,9.67529e-06,7.635653e-06,8.46985e-06,1.2325874e-05
2,4.1359166e-05,5.478703e-05,0.99981636,2.2827679e-05,2.7728067e-05,3.700213e-05
5,4.618486e-05,7.835157e-05,3.5813853e-05,6.3670646e-05,0.00014478767,0.99963117
0,0.9998375,8.064871e-05,1.6438715e-05,1.7491946e-05,1.9402965e-05,2.8444916e-05
2,4.732628e-05,6.26914e-05,0.99979,2.5750933e-05,3.1728545e-05,4.2464453e-05
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
1,1.9309196e-05,0.9999341,1.153821e-05,9.397708e-06,1.042441e-05,1.5282278e-05
0,0.99985313,6.212428e-05,1.6438971e-05,1.9610245e-05,2.0219199e-05,2.844536e-05
0,0.999835,8.31241e-05,1.6438673e-05,1.74919e-05,1.9402916e-05,2.8444845e-05
1,1.40791335e-05,0.9999424,1.4920246e-05,7.7453815e-06,8.469805e-06,1.2325809e-05
1,1.3659907e-05,0.9999471,1.1618735e-05,7.514751e-06,8.217605e-06,1.195879e-05
1,2.0537123e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.5347907e-05
3,0.0016468419,0.011483474,0.005990526,0.97838235,0.0010398806,0.0014569444
1,2.4793559e-05,0.9999145,1.7976441e-05,1.1345453e-05,1.25849465e-05,1.8792314e-05
0,0.99981385,9.4910036e-05,1.8317545e-05,1.9771378e-05,2.1620612e-05,3.1555726e-05
0,0.9998313,6.0147493e-05,3.7902115e-05,1.8995648e-05,2.077233e-05,3.0795367e-05
2,0.00011119249,0.00013392244,0.9995351,5.669811e-05,6.985949e-05,9.3225026e-05
1,1.40791335e-05,0.9999424,1.4920246e-05,7.7453815e-06,8.469805e-06,1.2325809e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,2.6174981e-05,0.99990976,1.8978035e-05,1.1977588e-05,1.3286143e-05,1.9781499e-05
1,1.568868e-05,0.99994314,1.2666282e-05,7.635617e-06,8.46981e-06,1.23805985e-05
1,1.3659973e-05,0.99995184,6.9622088e-06,7.4082855e-06,8.217644e-06,1.1958848e-05
2,6.704987e-05,8.881851e-05,0.99970263,3.648283e-05,4.495162e-05,5.9986356e-05
1,0.00012396475,0.9995659,8.9880006e-05,5.6725872e-05,6.989376e-05,9.36853e-05
1,1.7859988e-05,0.9999269,1.8926976e-05,9.8253495e-06,1.0744312e-05,1.5681559e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
0,0.99980277,9.922974e-05,2.0275218e-05,2.0798434e-05,2.3070694e-05,3.3821805e-05
1,1.9559315e-05,0.99992394,1.8601311e-05,1.0672091e-05,1.1729195e-05,1.5435082e-05
1,2.1236921e-05,0.99993336,9.102929e-06,9.825412e-06,1.0744381e-05,1.5751357e-05
1,2.7289097e-05,0.9999145,1.1697114e-05,1.2446562e-05,1.3806353e-05,2.0240235e-05
0,0.9998178,6.0146678e-05,5.1259347e-05,1.8995392e-05,2.0772048e-05,3.10176e-05
1,0.000114988055,0.9995407,0.00013315538,5.61478e-05,6.228202e-05,9.273059e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
0,0.99976164,0.00012303599,3.7873455e-05,2.0797579e-05,2.3069744e-05,3.3572556e-05
1,2.4729798e-05,0.99990594,2.4242392e-05,1.1977541e-05,1.3286092e-05,1.9781422e-05
1,1.7552728e-05,0.99992657,1.9215493e-05,9.519465e-06,1.1729226e-05,1.5435122e-05
1,1.5370173e-05,0.999948,7.3414003e-06,7.924074e-06,8.66522e-06,1.2647067e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
2,6.609554e-05,8.49469e-05,0.99970955,3.5963567e-05,4.431186e-05,5.9132617e-05
1,1.9901905e-05,0.9999347,9.102941e-06,9.825425e-06,1.0744395e-05,1.5751377e-05
1,1.8091658e-05,0.9999348,9.220948e-06,9.952799e-06,1.2089354e-05,1.583864e-05
2,0.00013622125,0.00016406756,0.9994305,6.946051e-05,8.5584514e-05,0.00011420953
0,0.99980277,9.955534e-05,1.9610228e-05,2.1166657e-05,2.3146371e-05,3.3782606e-05
1,1.5572616e-05,0.9999478,8.204658e-06,7.688087e-06,8.407159e-06,1.2324957e-05
5,4.9992883e-05,5.567522e-05,3.6071488e-05,6.6809946e-05,0.00014110818,0.99965036
2,0.00011394027,0.00011191093,0.9995486,5.809922e-05,7.1585906e-05,9.5808246e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
0,0.9998547,6.2124374e-05,1.6438997e-05,1.7492246e-05,2.0847097e-05,2.8445405e-05
5,4.283114e-05,6.0868013e-05,3.55575e-05,6.538117e-05,0.00014375117,0.99965155
1,1.8490668e-05,0.99993753,8.831871e-06,9.532842e-06,1.0424446e-05,1.52147095e-05
1,5.72651e-05,0.9997991,2.8950384e-05,3.080527e-05,3.4170756e-05,4.97275e-05
1,1.7328251e-05,0.99993575,1.1919169e-05,9.397723e-06,1.0424428e-05,1.5214682e-05
1,1.6741167e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2380651e-05
1,2.1167469e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5818981e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
1,5.4928012e-05,0.99977523,5.8400517e-05,2.988715e-05,3.315233e-05,4.8452497e-05
1,0.00012270523,0.99957126,8.896679e-05,6.2056264e-05,6.228393e-05,9.2733426e-05
1,1.3659916e-05,0.99994767,1.109089e-05,7.4082545e-06,8.217609e-06,1.1958798e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.8179786e-05,0.9999342,9.52943e-06,9.81174e-06,1.20893465e-05,1.620451e-05
1,1.8490648e-05,0.99993646,8.831862e-06,1.0535644e-05,1.04244355e-05,1.5214693e-05
5,5.108861e-05,0.0001009729,3.5552104e-05,6.541946e-05,9.556941e-05,0.99965143
1,1.4079128e-05,0.99994206,1.541284e-05,7.635609e-06,8.469801e-06,1.2380585e-05
5,4.685103e-05,4.406576e-05,8.441417e-05,6.205374e-05,9.382818e-05,0.99966884
1,1.5221508e-05,0.9999466,1.0467377e-05,7.5147473e-06,8.2176e-06,1.2011935e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
